Loss_mean,Loss_std
0.0009792683144041804,0.0010165436758078415
0.001251553379552206,0.0013781928722057376
0.0011642406519968064,0.0012479332382697612
0.0011988995189312845,0.0012871840882459388
0.0010721836406446528,0.0012129868930793033
0.0018587931583169848,0.002681574730621714
0.008279017588938587,0.01290913253280341
0.0007450688128301409,0.0010338920781552455
0.0011849083784909453,0.0009353137742286587
0.0005780030918685952,0.0006881468486287089
0.0010234401423076633,0.0014872394871826564
0.002442436946876114,0.0029241657809540703
0.0010019769916652876,0.0011869540762112713
0.0008717349686776288,0.0011467275505596302
5.227597856521607,1.7880213563303962
0.00012311935424804687,0.000182214296812052
0.0006052167998859658,0.0007644790343892111
0.0017713037595967762,0.0028600487137411756
0.0006625244779570494,0.0007742530279750423
0.00403970328043215,0.0056930202078962445
0.0010573683302936843,0.0014829299642523377
0.0006019052769261179,0.0007209256825065641
0.002537132073484827,0.0028319080631313315
0.0017740960487572011,0.0022483697923877492
0.001744521505679586,0.0018281884920663789
0.0030065783823374657,0.0027622724950460047
0.015420833626558305,0.01648136209881162
2.3090125799179075,1.1104906544837347
0.01734481107851025,0.015491073667218374
0.07885284521034919,0.08703034205564031
4.6652320384979244,0.9404137885901134
0.21871391013264657,0.15628656410667396
1.8736105680465698,0.7936290161662523
0.22289572665467858,0.3665047238102526
0.31739981174468995,0.4466382272055708
6.309670257568359,2.1795304273864624
0.0013611793518066406,0.0012256662087920616
0.0079049966938328,0.009216551828842633
0.007055443653371185,0.011155236487706704
1.2027932107448578,1.4038745159934354
0.07198018452618271,0.11319108466402132
0.006129740944015793,0.006334918541127418
0.0010786957573145628,0.0011483996764033659
0.01977997610811144,0.019079862909430343
0.0017644845909671858,0.0017413471964046077
0.008127737045288085,0.0072520906127830805
0.0006254196166992187,0.0008627425970033156
0.006504154205322266,0.010111058309046194
0.2560926556587219,0.17538448666261588
0.00206146240234375,0.003266674154960947
0.6025561928749085,0.6111543372697127
0.009700713865458965,0.007165973511491077
0.004043991197249852,0.0056718144681742735
0.19813661575317382,0.35993884465983417
0.01669989125803113,0.01560693185334886
0.7189236231148243,0.8901731120587563
0.002197681163670495,0.0021462491297993074
0.045023417472839354,0.05376884313434705
2.7558531761169434,0.8017041227500571
0.03823574380949139,0.03498137393147098
0.1597182396799326,0.16507431172294657
0.0018987655639648438,0.0011200447487293473
3.1389716804027556,1.7745694841676565
1.9064210936427117,1.6207857715002494
1.5762303680181504,1.252150944287215
3.5143505677580835,2.102967551331853
1.2587583551183343,1.216380956421297
0.05950330265040975,0.06246353977349395
2.2813168823719026,2.0362989826168016
1.9550299659371375,1.356206697208188
0.0023413658142089843,0.0010984325143563716
0.12127118110656739,0.11902192252889256
0.04071078300476074,0.040679479896391986
3.7380832195281983,0.8474668863384744
0.06312284599989652,0.05309590638578201
1.3255375742912292,0.8155652425902757
0.13951761722564698,0.24457574733376383
0.3967753082513809,0.3507913956881097
0.009102310671005398,0.00854859730583879
0.004193153628148138,0.004698679238818395
0.002003585039619793,0.002375334275708429
0.014345677028177305,0.013088982198886243
0.0312657356262207,0.03984711574419606
0.0013077735900878906,0.0012493409670624744
0.8228299856185913,0.7825844382904572
0.024662095494568347,0.03519666735776983
0.32913799285888673,0.6279841772272425
0.11781780156306923,0.10736503249109582
0.023794660915154964,0.03702655431829771
1.8622556895017623,1.4821773800871505
0.0005684852600097656,0.0005296058738727015
0.0009813308715820312,0.0010061184037600107
0.000199127197265625,0.00022010435468222867
0.02179551124572754,0.03223083750493953
3.221892637014389,1.7308794200023891
0.013202857819851487,0.018377737496217288
0.011293379386188462,0.017170680115673746
0.00934106552740559,0.013595061830201385
0.018430471420288086,0.017253474963952756
2.17437744140625e-05,2.4857077877265796e-05
0.19191207885742187,0.14071352143946048
0.025789785385131835,0.02321709132525961
0.8602832198143006,0.7682220882785101
1.1282933712005616,1.0299054207934506
0.02761880388134159,0.04101240495156018
0.036345013102982195,0.05158747015686541
0.008024796994504868,0.012193516543687626
0.01459957806946477,0.022407762187571553
0.02392447100719437,0.027362185356730528
0.032231385540217164,0.030297701079778142
0.00141448974609375,0.0006342713300992154
0.03653078079223633,0.03198264606538359
0.008351818099617958,0.008911067765158782
5.439220142364502,1.9878796434172648
0.026264333724975587,0.02270432086540216
0.013522052764892578,0.020298238011636594
0.018754055758472533,0.022211766433833317
0.03443646095693111,0.02678106307740404
5.982362127304077,1.6619541856502664
0.2608253888785839,0.12388403323779638
0.18955114346463234,0.18271992204505957
0.012767055141739547,0.01624642023679774
0.14668713863939048,0.15124201715919952
1.6964127995073794,1.3873363553678728
0.0045411109924316405,0.002350232295836755
0.0085107306142163,0.009867422757055822
0.00010423660278320312,0.00014634958164984167
0.0002457618713378906,0.00037780691233062317
0.0025955872748454566,0.003234296941324865
0.03511823931476101,0.04019495289065374
0.002556012472268776,0.0030438085946780684
0.0035794933977740585,0.004304025405489006
0.07835443461954128,0.08273570901573031
1.1493933042511344,0.6780784566761154
0.9160805649124086,0.7808254533725725
2.695893406867981,2.006509772844585
0.8357141733169555,0.9044073313366661
0.002865329457426924,0.0045122762609308845
0.12569323368370533,0.08179749654139498
0.01510004852898419,0.014734274900176746
0.004334045089490246,0.007554923564680038
0.018894529342651366,0.012456388578618503
0.01397252082824707,0.012218451390122356
0.08138580322265625,0.11187683804400572
3.02698290348053,3.1984682934234856
0.009502280794549733,0.012701870655999592
0.013626385666429996,0.01627111852811148
0.008094268490094692,0.010121092068683292
0.03956509386189282,0.0427166804599244
10.92516860961914,2.6126961586891806
0.0006840705871582031,0.0007136690724522847
0.0006430625915527343,0.001129949921344536
0.006409534884733148,0.0068334776832793655
0.10856179222464561,0.09554929905526865
0.008382875774987041,0.01299973154690198
0.0007325121257963473,0.0009467239911416717
0.0023890365089755507,0.003606621123495348
0.014259815216064453,0.007446607993956025
0.0055214881896972655,0.004046225026239755
2.989541459083557,1.3149991453401788
0.003507041931152344,0.0024566215272864796
0.32228450775146483,0.2933251012958542
0.8677122116088867,0.8226339434072885
3.932422709465027,1.4765847383393746
0.005113029479980468,0.003655633495470338
0.38140547275543213,0.38020928773936674
4.398430442810058,1.785223889451581
0.01719980239868164,0.018851355216588768
0.032131099700927736,0.047767930535064645
0.010889768600463867,0.007978763412438633
0.007325649261474609,0.005803203331223465
0.3753542900085449,0.4917616388557156
3.9057350635528563,1.282935348878636
0.491556715965271,0.30568615996366577
0.5184500217437744,0.4759913547136737
0.6583962917327881,0.7772772725925226
0.7065763473510742,0.4110275968324752
0.0005669593811035156,0.0009827248965861026
0.00012655258178710936,0.00017330904807961667
0.001673412322998047,0.0016652278053793127
0.030463314056396483,0.03694523413680993
0.04675288200378418,0.030501941014949747
1.6120265960693358,1.1161011074848042
0.0016806424471724312,0.001962773109022184
0.002562089456478134,0.003006266398751297
0.004820728118647821,0.005911172388984002
0.119795653084293,0.19080907898930868
0.0015946314044413157,0.0018226488074840823
0.0019517353299306705,0.0019331646677678475
0.0010821311225299723,0.001249395529981513
0.007227610424160957,0.0073215058536754436
0.0011906739295227454,0.0013367884562343229
0.0022608288731134963,0.00282539050543507
0.02910323143005371,0.048771282029826266
0.010605841979850084,0.012789110594048544
0.05011474035854917,0.0646237855091689
0.017298375745303927,0.01228156020069422
0.010435010615037755,0.016844258294850777
0.03333526737405919,0.0381327381870625
0.2815156567376107,0.29613080619934357
0.08280834257602691,0.07159153128533587
1.284796118736267,1.2281228820591585
0.039733124803751706,0.027292474864556587
0.01785828300053254,0.02142456971537925
0.013203226879704743,0.016295164840747896
0.0005293303998769261,0.00048537668794929425
0.0015390531203593127,0.0012048371673076816
0.001811981201171875,0.0018385825287407015
0.00036258697509765624,0.000416521294546408
0.00020275115966796874,0.0003993323051233702
0.0022154808044433593,0.0018073396311136824
0.011863136291503906,0.00981959645764548
0.009368342952802778,0.007645045886987479
0.4120692081749439,0.4907665046437625
0.011260534916073085,0.010110933145271133
0.0011777044681366533,0.000956532067322811
0.66575129032135,1.2233848342126286
0.00024137496948242187,0.0002861697435346839
0.00038814544677734375,0.0004002261041861332
0.08760056495666504,0.08902253319226872
0.003966522216796875,0.003544014985058323
0.00024862289428710936,0.000457573056270684
0.0006123542785644531,0.0011985241557997816
0.0002839088439941406,0.00047129187569003886
0.007049655914306641,0.007669037478442165
0.0009790420532226562,0.0017653691516683722
0.11683945655822754,0.12257158820734776
0.004569829585670959,0.00483976834448438
0.05838102838024497,0.059492264730079035
0.003138575965203927,0.004296511247221246
0.002323168669681763,0.002155703684490404
0.9329205870628356,0.3909706332617276
0.238017737865448,0.12022991028547188
0.002632768891271553,0.003005278861256779
0.1322163061471656,0.17295015049363785
0.015504299168242142,0.016717067321554105
0.0016271669213892893,0.0017496172828100464
0.004076694278046489,0.0035935279937481654
0.20298754870891572,0.055741000268759264
0.0482946929289028,0.06482047731151556
0.012331914901733399,0.010329549916784475
0.002619361877441406,0.0033450552828215682
0.04425723552703857,0.06210756836516349
0.03137826919555664,0.018360173383315356
0.045944809913635254,0.05858183179523256
0.005433559417724609,0.003826861240119649
0.583620908856392,0.9046708850742139
0.7248662292957306,0.3443232603260939
0.9686702162027359,0.6097525943565665
0.08678947295993567,0.10944532833826101
2.291494596004486,1.2213385066761702
0.05692339306697249,0.0530281896708221
0.1340554289519787,0.1729251070191568
1.927517819404602,1.3217112338538575
0.011385726928710937,0.013239181331184997
0.7565611958503723,0.4526295733775054
0.12230701446533203,0.1176505701064848
0.01718006134033203,0.009533460238690594
3.22859308719635,1.2873624203373162
2.126990818977356,0.913644433303633
0.21340765049681068,0.1617945812129615
0.007626533508300781,0.008263552512100045
0.0017142295837402344,0.0019548447914406637
0.5520349256694317,0.5103737081273527
0.6970497950911522,0.5441890646575192
0.01071305274963379,0.013973760510727923
0.01056966781616211,0.011451190421386257
0.0008761405944824219,0.0010286103940519591
0.004670524597167968,0.0035705765393509617
0.0010708808898925782,0.0009000343688966362
0.4020005331374705,0.37897288115368055
0.00014629364013671876,0.00020352276870294698
0.0027623450892861,0.003557464201589583
0.004540777878719382,0.008009271853140734
0.5371899265795946,0.47802850234320066
0.007263326644897461,0.00625924222775683
0.0018250465393066407,0.0028315854325422535
0.02172708511352539,0.02447491916727937
0.0001255035400390625,0.00016577109216017245
1.201629638671875e-05,7.992678390410218e-06
0.0018990516662597656,0.0025885922902233738
0.00032520294189453125,0.00038227806278575804
0.020732307434082033,0.01839477540094872
3.315958571434021,2.448915605812153
3.6591020286083222,1.9057078404275363
0.006937885284423828,0.006198901054649634
0.6574968099594116,0.9219853714981311
0.39039618968963624,0.14199294916381047
6.184206867218018,1.003168811467837
0.004503440856933594,0.004525472921226592
0.029284048080444335,0.02528083096876185
0.0006963729858398438,0.000783744940904932
0.002341938018798828,0.0021944055470212174
0.006484031677246094,0.005760276688035405
0.5149577628821135,0.47310912305046665
0.0014657020568847657,0.0014255295915751663
0.0005449295043945312,0.000852451612743781
0.007132148742675782,0.005326452494632764
0.0018822101919795386,0.0015205099984356713
0.004095942756976001,0.003114284749245967
0.002717216051314608,0.003252467978920104
0.001127564170747064,0.0009469889784314929
0.0019384076011192519,0.003122531445146988
0.016939307819120585,0.024620079655668807
0.003533369826618582,0.002796071454146975
