Loss_mean,Loss_std
0.20150044376154463,0.03482512912411872
0.40769606880975673,0.04992629032715942
0.5604950059890772,0.06146711514184654
0.33040642027272626,0.061779438782974455
0.21143434455011895,0.03793340888861604
0.0346255796725987,0.008253054889817535
0.04306957930897383,0.018027269003160984
0.026482883334897483,0.016661107553997613
0.17501405630959183,0.03608525154627576
2.943875753967974,0.3539015790545631
0.06856720816356568,0.024004475747981733
0.026356607417832932,0.005024638391276735
0.215720524796424,0.009884710478653093
0.4449329024726435,0.0594225209899634
0.5013454999756766,0.0306962574922706
0.0751957213077006,0.03070475584519598
0.39359200941878253,0.06434568003770547
0.10334812807382261,0.02038653252620053
0.16045470494483088,0.023902127261252237
0.17819973979440792,0.054082509212721036
0.2346716012892082,0.054346264134899756
0.7732169809054681,0.10382221095553146
0.12346796092793907,0.01844769599662424
0.5295250587631258,0.06196552769205374
0.12203226502419622,0.04470253247170729
1.1906211487507592,0.19645358534373417
0.5251248241070047,0.041831000066603126
0.9169163969965626,0.03538429426242272
0.8927907994388395,0.04887535889864537
0.2677336532432532,0.04798842588328566
0.23706938323491852,0.05223207574539051
0.38336876056152036,0.03560341561424184
0.4634789253589197,0.09816299046273128
0.0860723947863615,0.03218244561658237
0.20138563319582006,0.03143089691211709
0.23852659003972393,0.023186902441243988
0.47886410396961016,0.04064891982339862
2.4129146166512947,0.37453632379863677
0.4476221147809124,0.051370474502546885
0.5065925897804551,0.06919769665760878
0.5121639806810482,0.051259869019379914
0.890133913479309,0.12755204310817386
0.062013193270396116,0.016660704048927878
0.049265060765737875,0.012223753234008044
0.0840067115415049,0.035178850304552846
0.14225432489477977,0.03739457664613405
0.42002066515711045,0.09571474844201742
1.4091277972691048,0.11400306839699571
0.03274843019505469,0.021302076575980863
0.06851951848958475,0.021887024767063164
0.04529688436248653,0.02451429636895671
0.049511836609714095,0.02543741827230831
0.16053599227138524,0.02706633133842514
0.25663445477493835,0.029985477226615053
0.020223533058153685,0.006453902284131557
0.01821346588745344,0.009935388983843966
0.028597523856312517,0.019878581033654148
0.051404118589087444,0.014888617199295016
0.030480464858380067,0.0065204431052493
0.0536979240588404,0.024356277283189693
0.6880040751032487,0.07586543566168301
0.06421827744539206,0.020620225128439574
0.18534591045378285,0.05358794254146527
0.17328298344730303,0.05141185600555527
0.08427948725673653,0.04266067343134656
0.07717576107698568,0.024296414159495225
0.09666612275140614,0.01761855075494128
0.13287075388157432,0.030983892363293457
0.30695039146894015,0.029110779047263984
0.9718977329541978,0.0929896569915927
0.18647477297470744,0.01704195471324159
0.5005338592952492,0.07623355713567997
2.501651880836967,0.4027388660876378
0.08873967525475093,0.04511627788325653
1.22053359319888,0.07945361675510428
0.10128268238088478,0.026702215383995906
0.05153302610241249,0.021805430665855392
0.03268192977881444,0.01784029207089016
0.0450543789261714,0.010683783282237347
0.0408653996529547,0.009317312188416825
0.02447366641576538,0.019035725257075923
0.03263806531981637,0.015144732529654962
0.026483733586465625,0.016737170889005958
0.33997433370850655,0.02447496630311172
0.6705957618783362,0.0481723963326274
0.30814068334465905,0.0565818881257253
0.3038515921367383,0.07467560847864917
0.14436787291671135,0.03156673456111484
0.12341570749851054,0.015321291722081626
0.20165874927664248,0.03884326881124001
0.14894386023686793,0.029837082171488064
0.128064729341249,0.02148589814101928
2.048408391072333,0.222199553971431
0.14696843921042713,0.03955926116151256
0.06865982014388286,0.027610936116181713
0.024388623361438398,0.013828134461536426
0.5257866321606954,0.055748716960209145
0.030694415426032094,0.021720956825926296
0.13762667414744098,0.03625391643279557
0.41657725037748017,0.046145013457180355
0.0020100671707004676,0.004020134341400491
0.012101217268408413,0.007564654262620771
0.008060675804904563,0.00755374625381127
0.03263894214553191,0.015231214825029702
0.12628789708643143,0.03834089215243077
0.02849295050559773,0.013685365771321593
1.0145320992535227,0.13793922587003565
0.7527612110813845,0.06353506203685098
0.004020134341400713,0.004923638916935456
0.1378402454567585,0.041772796573751485
0.07945879752526591,0.028888941106229377
0.07273411988662702,0.018122669961858223
0.6923052431956053,0.08056601185340077
0.11494857958348767,0.036610122804139986
0.08784777745148949,0.014729189136177979
0.09001098840571799,0.013139841913450172
0.020349808975218237,0.01719148881959588
0.06000379926275836,0.022460522828194194
0.059962797755935104,0.02065291857829508
0.16260134012372263,0.012813714963029188
0.2855493108347068,0.03235237682389348
0.12595021774926388,0.02766217792789496
0.1488587960830372,0.02675336996807027
0.28782527494578053,0.016952475725376996
0.33605404149618257,0.06295069240454228
0.1850183079244489,0.046964254029482594
0.08364008177850639,0.02270432565182851
0.47794885254453323,0.0799178277312436
0.604145908429458,0.07241195246409779
0.2627492842367801,0.0529669835712355
0.26056747716099127,0.09379101169929525
0.18006746301144477,0.043470385198539734
0.20008631383430425,0.057987599030555705
1.013026068040772,0.12592279947432006
0.03052342479840133,0.011352798325676218
0.06629083485250137,0.017390814821690016
0.6340755806795013,0.07677333969260192
0.6777698137722658,0.031494938518258034
0.6317732864532907,0.0941182054217841
1.157210331818126,0.14918939093733347
0.11787589926095876,0.05185389122446131
1.6082971718507644,0.23405639041840173
0.2573903493040073,0.08811970457990459
0.3164525061617015,0.05883831012884492
0.14719677439394424,0.045115138718297615
0.5544254495870857,0.14063608865844066
0.6056776402682644,0.1531340068138451
0.729931748192131,0.09440951938648466
0.2087506463648981,0.031459087682632385
0.12837057806657814,0.03270243918370176
0.31610498218199334,0.05251569622441454
0.2016580311568085,0.03919133342446983
0.18887001118405053,0.015978412680428874
0.2529199252289581,0.06145859989367886
0.03255302226548939,0.0077207539047252915
0.795910190088806,0.1422119999149259
0.9754209802944466,0.12734368232678087
0.05579507585638989,0.023781382969521488
0.07487214997659124,0.017238836428256188
0.07491791133132694,0.019697909233887128
0.6911113691262338,0.10928844772952385
0.01622422445738741,0.013766253869023111
0.02026476592089126,0.011122245438446176
0.04509733886619266,0.014115979874172502
0.13276377340296042,0.027264027035203385
0.2507150972997474,0.06752303629180813
0.36971958504493607,0.05634373178682421
0.45138717127543604,0.06265702551175654
0.09013340911796963,0.020499861287803494
0.0733888304455813,0.040562402559118284
0.08292990742980408,0.05941340549458856
0.05370081588293081,0.024534744277609214
0.3643265836811511,0.06131398508840967
1.7367156817823677,0.14567763808106798
0.24974987532834883,0.05116111249882463
0.13705500691370226,0.013342699396811793
0.2991304912925405,0.03832851539797955
0.25654010117760323,0.02676304248453185
1.66486053665461,0.22621989702656162
1.1114628055523839,0.1353851994301441
0.47789983894301347,0.08000636145625051
0.17489440236996823,0.03293177819860276
0.1266980389504534,0.04730756736569
0.6686150364825216,0.15051419391543108
0.6463811675956677,0.015368184714464056
0.7453479078842504,0.15204582401803213
0.08806264573466802,0.025436638969503503
0.10548399836679101,0.015716022886273686
0.03283347324938169,0.02496994418920621
0.06647998251998646,0.026217392731466074
0.981180691202954,0.0773834930404191
0.3961959520604433,0.05793845986209881
0.9832749511764133,0.09941155957022899
1.3081150771484515,0.16595253198112395
0.7682723532881091,0.09670224017127864
0.10128586991126601,0.026879910447153158
0.08354554147894402,0.01806677881980111
0.15123198914440664,0.028665833646542307
0.9224755395621598,0.150880791350436
0.2170719026853684,0.05289130024817016
0.1376543577242033,0.03702828986663345
0.09673703216537356,0.021222112315946985
0.0706378372514298,0.02072875639684697
0.10116292695373037,0.021820113160288555
0.10826973779193247,0.03706806655951848
0.08799435129462001,0.02266455200605413
