Loss_mean,Loss_std
0.2513293500058353,0.1465396543507226
1.42954604011029,1.3846805836683007
3.002688482403755,1.616249320760414
0.8132061868906021,0.543617954228807
0.019961111666634678,0.014663027603270323
1.3137051522731782,0.8289249440354735
0.7219547961838544,0.8225903398173358
4.0979104995727536,1.1103835281254362
0.0392650724388659,0.029535195827370138
0.03237428665161133,0.05312562816976754
1.198592233657837,1.365965017022281
0.9137489438056946,0.9837679655744036
3.300804391503334,2.661946723228896
2.1385057853534817,2.8594576582623463
0.1937792502809316,0.34487965023067224
3.942200183868408,1.4219926925126147
0.01985905379988253,0.020975316127171354
2.4371487140655517,0.7968495568853721
0.15995185375213622,0.29950333567927934
0.028164764354005455,0.026396270479453324
0.019378578965552153,0.01635842921762939
0.014136657328344881,0.014057911718132704
0.011048822710290552,0.007538739752912548
0.017788239801302553,0.014940815652064265
0.09304096698760986,0.14038079020448915
0.01814241409301758,0.023123031770444166
1.840623641014099,1.406305207187231
0.049742965027689934,0.04796452620203795
0.2933438539505005,0.4957875748406404
0.5643414713442325,0.5937491992951989
0.09113451894372701,0.13493756282371802
1.9968596547842026,1.3160219978855803
0.01943230628967285,0.02730773570200307
0.016650056838989256,0.024762712944475025
0.014881277084350586,0.021455061599880563
0.05363898277282715,0.07652979868713518
2.404660735651851,1.9453537059886985
0.023666698578745128,0.021487805706787707
0.022029349207878114,0.019643173727090867
0.018737481301650406,0.016263646272978945
1.2065110564231873,2.012665000823493
0.028447961807250975,0.045505006706119434
0.9081503868103027,1.1030868061570716
0.05421013832092285,0.05963551899689649
1.6692835211753845,0.7644385154972545
1.9443571329116822,0.831160087134693
0.01018546405248344,0.006517262362877282
0.014720991835929453,0.012018913485125059
0.020786192384548485,0.018661992399953916
0.009403108363039791,0.005915837433420538
0.01210081356111914,0.009757536721248872
0.01500110593624413,0.013076684778249284
0.017602239572443067,0.01714613202843292
0.05353693962097168,0.07136908928712112
0.030341577529907227,0.04406626175065529
0.019741349550895394,0.021635965880697695
4.8015467643737795,1.0870167063507614
0.015252749482169748,0.010748354827217603
0.6516415119171143,1.1915739380441315
0.039644366456195713,0.04471620133793473
0.1477542902342975,0.2373458275936382
4.713837718963623,1.0144753261154988
0.4534156464040279,0.7875303191910025
0.10864717215299606,0.09509535195034433
0.014563994528725744,0.011979131483215257
0.018190772039815784,0.01624220922294188
0.21260798573493958,0.17100005953529554
0.015542840957641602,0.02274501500289314
0.02122716698795557,0.018844566750826394
0.016314697265625,0.024231405941650797
0.01580214500427246,0.02142658061392539
0.013421666715294123,0.011966899028540806
0.03536035218276083,0.04481826257571869
0.010668142163194717,0.007983384964813713
0.010721875354647636,0.007884305590576995
0.10226528644561768,0.06625906815519944
1.0667165085673331,0.7894958074595047
2.7980287075042725,1.1479344036734245
0.06517810989171266,0.08626018895491583
0.19915381222963333,0.18147633382928502
1.7748016715049744,1.325374358511425
0.62757887840271,0.5846870542665606
0.011332536931149662,0.0078962115994902
0.1615920087788254,0.22814768505102284
3.998268413543701,1.6845728685634782
0.7214767799712718,0.8568162496423015
0.06551820244640112,0.06548739293245953
0.013125635706819594,0.0092940785810895
1.6307241559028625,1.9671768946219783
0.04218356609344483,0.07126724383334716
0.18503202199935914,0.19011175833220337
2.0322205066680907,1.9602616878449581
0.017900246242061258,0.01698486292590108
0.01578518431633711,0.012500633515663126
0.014748798590153456,0.01200884007683971
0.017483820440247655,0.01333402901863339
5.323226833343506,1.5823664785142741
0.016528797149658204,0.021366606863682767
0.015606975555419922,0.02166200777823764
0.21159149294253438,0.2874167942268436
0.19849114390090108,0.30956298283966555
0.19792341059073806,0.26544857560613355
0.013105076365172863,0.010070418870065958
0.049288072530180214,0.07099136935898501
0.12873289585113526,0.11713216486696713
0.07201423645019531,0.11117981200401911
0.02179379463195801,0.031113221496368082
0.03073744773864746,0.04727113710523179
4.111640477180481,1.8487367044263838
0.024093055725097658,0.0366078701450837
0.5731886386871338,0.5599111693556026
0.015896176593378185,0.012617969427156988
3.9948275327682494,1.529380425110565
0.755476427078247,0.8633708151619548
2.672394835576415,1.4440108024908955
3.566825842857361,1.8912485807400559
0.03182764053344726,0.03485288824255663
0.7544046401977539,1.4209929187366053
3.403417134284973,1.4428203696401036
2.700983762741089,2.180632144170539
0.029126596450805665,0.03749259324286851
0.02486701011657715,0.028445904790224727
0.0353909969329834,0.048573182274208995
0.6113437533378601,0.6381312089047411
3.573509407043457,1.414893310733666
0.9727460384368897,1.4364290080026743
1.0716189384460448,1.2914245860222338
0.274332594871521,0.3914136165211296
0.9755460500717164,0.6899297337114885
0.01803622245788574,0.027017728829944822
0.016667938232421874,0.026194070375899884
0.026265525817871095,0.0383954686808047
0.05411176681518555,0.05906068370460552
0.1747610092163086,0.24658395994757984
3.3749103307724,1.7545897049986825
0.010468596778810024,0.007103547770068559
0.010289474157616496,0.007399476448272897
0.013814705470576883,0.010854750570596119
0.016184311569668354,0.012643225635931659
0.1737148600164801,0.2875255996736871
0.5137239469215273,0.5938175683089717
0.010215524886734783,0.006855227288505753
0.011804222222417593,0.0085426250046631
0.008991441573016346,0.0053286545083326906
0.01483616684563458,0.014610735400117435
0.011067630187608302,0.008352795717527594
0.01303777431603521,0.010763439554805621
0.11980550289154053,0.1480095749010532
0.1586397777777165,0.2899044560948364
0.061718820594251156,0.06884273698443953
0.02654136947821826,0.0206905868161298
0.009557995875366033,0.005461507390926564
0.013901659473776817,0.009742931101663651
0.053815987333655356,0.0749789793621171
0.018172133970074354,0.01774968081646791
1.128320574760437,1.3394874822789595
0.8512101173400879,0.5313445274993794
0.9784369602799415,1.644381483843077
0.264419162273407,0.20362990133588413
4.312412977218628,1.4690815234374763
0.05401541874743998,0.07807188991248848
4.991466331481933,1.8024060365961105
0.01569661721587181,0.01154988766309351
0.013743759226053953,0.009528631888810868
0.01342503447085619,0.00929531262645143
0.014377201185561716,0.010367637003610163
0.010207491228356957,0.007008619055523399
0.011598219629377127,0.008215163152917735
0.015090353856794535,0.013800979124081385
0.01475941191893071,0.012126390722380531
0.20079184412024914,0.30666177167786196
0.9806536674499512,1.0737576575646002
0.019667816162109376,0.021386939984745952
0.04629511833190918,0.07982851042582595
0.016762971878051758,0.024353371616960495
0.014998292922973633,0.020585254345963495
0.02037358283996582,0.027364886359975107
0.03185274698771536,0.024077716434238994
0.059447575267404316,0.09423012893463333
4.514995956420899,1.2148308837025312
0.06647140625864267,0.10609463301609844
0.025091369799338282,0.023431919864575438
0.015036607719957828,0.013519449590699468
1.3520488023757935,1.191283900140016
0.014819526672363281,0.022886078227884424
0.016828203201293947,0.026676822477211523
0.21259390115737914,0.3761088245944193
0.016185712814331055,0.02416922745699002
0.015901803970336914,0.024254003741306353
0.017558956146240236,0.024133688957899607
0.012597036361694337,0.017753567249383085
0.018745851516723634,0.023393581569750077
0.014714717864990234,0.020161989499859104
1.4913491249084472,1.3551696431879046
3.3945044755935667,0.9997808435792994
0.010647433903068304,0.006328331903407483
0.035954910004511474,0.031925918617270996
0.010486750910058618,0.006407706011523273
0.01199686131440103,0.008792443335511477
2.9335665941238402,1.9021875990570964
0.16400164924561977,0.26069486120742275
0.014383521815761923,0.011495807409645693
0.0214643276296556,0.020013537635775867
0.012865044735372066,0.009123890945565448
0.017503143940120935,0.016068754011156643
0.014603060064837336,0.013073984558313944
0.17276466116309167,0.16584419896627664
0.12642823425121605,0.10492555173032032
0.029959392547607423,0.034444017095743136
0.031206607818603516,0.04231143004553006
0.026738977432250975,0.030460673146354877
0.4390298128128052,0.5177105043345507
0.0213681697845459,0.02792022251881085
0.014508247375488281,0.02065902547834325
0.053785514831542966,0.05628893466169682
0.2871977724134922,0.34375988377643285
1.4429141476750373,1.8905350976719926
0.10983692137524485,0.1442462452349783
0.6156385242938995,0.46930336639982917
0.03238473478704691,0.024249899138314348
2.691689372062683,1.668606477342871
0.041438296297565104,0.06432690939046928
0.055971697671338916,0.08531292026535058
2.233004683256149,2.2816657929473636
0.179376482963562,0.3408096146524216
2.4834072589874268,1.8891061653981576
0.8275912284851075,1.2506118536498931
0.059231233596801755,0.07402770541465988
2.4927811861038207,1.6336794035664048
3.255221450328827,1.899859869587166
0.1714523196220398,0.19929491350835432
0.17872211933135987,0.2699284335473258
1.2016546234488488,1.6080265417503938
0.7469216130673886,0.8283529657974784
1.0943129082676024,1.1293812333534756
0.03134303092956543,0.04276196330353467
0.017472028732299805,0.02657197668596371
0.4326732000336051,0.509553161838826
1.0676447113510221,1.283371124212318
0.05005524158477783,0.08991942978224773
0.01935300827026367,0.02819522901397534
0.04502878545317799,0.05510738306418232
1.7732710480690002,2.1473659495967303
0.7604148745536804,0.4849023825015034
0.014858675003051759,0.017307686265246324
0.02135491371154785,0.030620076877432473
0.02898578643798828,0.04147356998385199
0.7755595669150352,0.8216022650790559
0.018377923965454103,0.02608273015666132
0.01257422538474202,0.009393314609919077
0.011448330013081431,0.00869479692868416
1.3629223220050335,2.3263054430360124
0.024718379974365233,0.038510434254282924
0.021424579620361327,0.032499873539715195
0.1862415552139282,0.21759389016960626
0.0167877197265625,0.02597635143553815
0.01616525650024414,0.024916659935644243
0.026010894775390626,0.03726375398228684
0.01426839828491211,0.018523211632133742
0.020619678497314452,0.028892060973936623
4.240426158905029,1.925996360206511
0.05423109531402588,0.07697262954226519
0.07693347930908204,0.0741040597574937
0.11161561012268066,0.1335166369989224
0.12717804908752442,0.1533484764089453
2.9028464794158935,1.7116114786900525
2.216097056865692,2.0112242940986653
0.654153511673212,0.5776494544294245
1.0226299107074737,0.7837793559379288
0.0915041446685791,0.12829833919067188
0.11882739067077637,0.14366681034503762
0.787031626701355,0.9598278348817283
4.306473302841186,2.362505592223875
0.03347434997558594,0.05640320389233164
0.10627162456512451,0.1994167185581904
0.013808488845825195,0.021178109104192645
0.018554830551147462,0.027636621599392053
2.02092110067606,1.9885913155580242
0.051587581634521484,0.05424340170130086
3.62538685798645,1.505571029229817
2.4463855504989622,1.1723002053886487
0.039662593975663185,0.03585476552897511
0.020038414001464843,0.030927899807877256
0.02226390838623047,0.03370766254729252
0.06262829303741455,0.11578520201222599
1.3579126119613647,1.5135841739685556
0.013945548422634601,0.011584474493272507
0.018306562048383056,0.01676161942256282
0.011364353098906576,0.008221665709219665
0.012467988673597575,0.009940297093768004
0.010185507428832351,0.006603585805407202
0.028797333012335002,0.027224900970408136
0.010776349180378019,0.006832896177392996
