Loss_mean,Loss_std
0.35035448923030243,0.700701923912587
0.000365908481430069,0.0007313926740151903
1.801696043282505e-05,2.120289568306863e-05
5.991704109335457e-07,1.0602087182398205e-06
0.00025311237505451517,0.0005060066170499626
0.00015754495665140089,0.0002146656573664673
4.998072245892757e-06,8.381193479116498e-06
3.2384188927415914e-07,4.131498828166356e-07
0.00013025391289348405,0.0002493581102323303
1.5939228012530293,2.0947004017145963
8.077012586593629,8.502747831258064
1.33514404296875e-06,2.6702880859375e-06
0.0001308441162109375,0.0001163160560922079
2.86102294921875e-06,4.432277694176579e-06
3.62396240234375e-06,3.039813509084554e-06
0.07877984692252228,0.1574906937059563
7.974796963630724e-07,1.136424723744821e-06
10.751461029052734,7.490232053969832
6.7172278881073,5.06008640264538
12.991763734817505,7.7873077855359245
0.09688151122398,0.19168915373087392
16.280608940124512,6.621842076848499
0.027631235122680665,0.045017668620359684
0.0024051575305564653,0.004643756278768808
8.58306884765625e-06,1.2709298133054871e-05
0.5102744247110955,0.5162143107071532
9.458704328536987,4.356186891328621
3.8721900092900343,4.715704975643011
4.538303834888256,3.8648079781280953
3.8021296739578245,6.081190310227213
8.224564296007156,6.299913633356368
4.344094121456147,8.277063401382403
2.8516093620390164,3.5223387258766907
0.0018262103303534137,0.002613979547657018
1.686009479913153e-05,3.1238568670677376e-05
0.9241708814225792,1.802853984364644
1.9832280635833741,3.5784120601415337
1.0814714689990068,2.006544195272444
0.0010382792849613176,0.002074245323290303
1.9567434932031862,3.8278625708616847
1.1444091796875e-05,2.100682815896357e-05
0.00037049410652825293,0.0006696328966163564
11.40684986114502,5.049307698307143
0.00012340830389552496,0.000235697974957003
0.06192543491843176,0.12313994505578203
5.7357322692871096,6.916596834443586
0.004912289840283782,0.009820800117893687
3.6904747482833047,3.6931746381135686
3.5461569309874905,3.23540568433386
2.0914500832557676,3.471217025617107
0.0456506117615084,0.08174138153597678
1.193581104279907,2.3493101842868707
3.1606022834777834,6.307093580243664
0.004440158557955262,0.008458667044982437
0.5487852349757503,0.6128378325680837
0.0015672440985705052,0.001867177733898009
0.19680923924564456,0.39223804478445284
9.880483007395331e-05,0.00019384724913800724
0.41392181451378696,0.8051632068007656
0.00012918400085285415,0.0001545039345398281
4.521387136510735e-05,7.734412842801976e-05
0.2328706309328224,0.464315611580494
0.00020268154481252048,0.00038600051006077113
11.477035670354962,5.864320427482715
2.3386895179748537,4.676619686957854
1.9073486328125e-07,3.814697265625001e-07
0.30385893244407586,0.6074902951695398
12.536121368408203,7.80255172265914
0.00010887903513583014,0.00021063658139676476
0.0008271155317571499,0.0009192296444973315
2.332978391647339,2.006049226087425
5.68389892578125e-05,9.06534533598577e-05
0.00018558502197265624,0.00027155085326913115
0.008606439088702933,0.010445038096415851
8.069376695156098,7.669273468228352
5.336011550180678,5.20079466198995
4.9591064453125e-06,5.7663789588283445e-06
5.489920115470886,6.345850157540795
6.131661725044251,7.021415246793707
3.3957309484481812,5.495123259622337
0.8339862585067749,1.4723316598298917
0.39219294427903717,0.4915406735472194
0.04313913962505467,0.048358956517766345
1.3516916155970589,1.8605436249499088
0.0007331872101083804,0.001449185972223401
0.001374054490296571,0.0027451323204469194
0.002516463419982293,0.005030010201655636
11.57699270248413,3.7634924344192227
5.9857260704364834e-05,0.00011213934722087029
0.00015502940620308638,0.0002999902453400596
0.0041955939805413,0.006988538365236112
1.0820582736304623e-05,1.5043966109865446e-05
0.0005339456961714166,0.0009435884778373262
0.0011857088274022736,0.002318516613442646
6.860791496125914e-05,8.893759312910503e-05
0.18817724475429998,0.30013634994831156
0.0013018764019681634,0.002261980502027032
0.011254999387942489,0.02193202109596268
0.01195683479309082,0.02387028534038533
0.000234222412109375,0.0003465356955896177
0.23186075687408447,0.2609223099117885
5.637582874298095,7.246038204015373
0.6358644409803673,1.13421508727346
0.08515090942382812,0.15957690164558166
0.009364947457855651,0.01872306362341891
0.0008887549296560819,0.0016446450957613465
0.0008798524283455935,0.001738290856214907
0.09723850117613442,0.11663220168969494
0.0008288383483886719,0.0016567230773581456
3.878851503133774,4.0780012997366955
6.402685554325581,5.46279857224343
0.0006901659624577533,0.0013688533049546002
13.044493103027344,5.653494638466949
11.129591178894042,6.07067330787028
0.7373106528372319,1.0650355660853197
16.120451354980467,3.693501723463636
0.08431333910372985,0.10803633940892969
15.084050178527832,3.2241168574874015
1.0870353011222662,2.134359719212402
1.3849936485290528,2.7455436343670954
1.261580228805542,2.19022424478522
1.0217728853225707,1.7971466226905195
6.629901814460754,4.92932805687836
13.485755062103271,7.022155166689435
1.151879335783611,2.213065807943761
0.00015358467504380515,0.0003021917318488007
3.570846235752106,3.2045698523974
0.001964010026014171,0.003751297662976605
0.3489571134944015,0.5944356813054511
0.20314821004867553,0.3778861128768403
0.0002686456400527732,0.0005344877876233202
14.841641426086426,6.57236694467673
1.8330111145973205,3.2334533322235726
0.18053554953418754,0.3610397909190774
0.022546642546928855,0.04509298825063061
0.8405476444868981,1.675224422099747
3.7095390796661376,4.369036509227924
8.1768630027771,5.0624377830054454
7.679804450981618e-06,1.5013683879059693e-05
0.008567373180770232,0.01713143541264034
0.000189208984375,0.0003731900027644581
2.442469619400799,2.4489109561205487
0.0025795936584472657,0.005154419951074614
0.005086316140582639,0.010168943504055731
0.010576706467929842,0.021152516784933864
0.0004983291349295357,0.0009928036105827866
0.0004548641143557575,0.0009061743489762834
0.12664671330964478,0.2530710597523409
8.304261426496056e-05,0.00016602519936661456
0.7308252334594727,1.3675173862231795
2.109066104888916,4.217380013591073
0.034267024117758574,0.06848171580695683
0.0007078486486722056,0.0014104239299999753
1.747206801753809e-05,3.488337799002346e-05
0.14051689902311776,0.22496002346804364
8.303414265162798e-05,0.00016596732096270186
0.004998970031738281,0.004666056885293988
7.768073701858521,7.132428652518577
1.8977548541821307,2.163947257939208
8.679699947144182e-05,0.00016730675216031742
0.01884174346923828,0.037636773370294314
0.0017949594597720686,0.0035897949514803636
2.8405238260787126e-06,5.53975039425047e-06
0.00022382736206054686,0.00044765472412109373
0.6415298700332641,1.1049577809717417
9.377583026885986,3.0067019407297013
3.418290901184082,6.834438588670794
13.433737730979919,7.803081219638676
0.009449253710093773,0.018895403198225236
15.73250150680542,8.00060034346812
0.09161606996149203,0.12737294623653614
0.41452965608477826,0.6966774974162705
0.031671103373911026,0.05458589382736102
0.17337180792674828,0.34393955772714085
0.5160226875776832,0.9704310544043607
0.003953992542897483,0.007464275649740936
0.047007611010931497,0.0930128863379467
0.3410976390761789,0.38635089890229096
0.0001595679863056654,0.00031868082106773697
0.00020951879483551697,0.00041872486913736867
0.0014895126975842832,0.0020414080761360725
3.0544633983052334,3.0794388237677297
15.565899848937988,3.164187787996823
3.0517578125e-06,6.103515625e-06
0.03383839130401611,0.06737448494617113
1.0285833933182838e-06,1.42573505100226e-06
3.825698434406013e-05,7.592065885314166e-05
0.00032337080422605404,0.0006305599231119977
8.717843675613404,6.631107080946292
11.353913116455079,5.3197944917468645
3.3058402381837366,3.875547480452661
7.850760182738304,4.701073735331044
7.253212118148804,3.936495456437445
0.000698089599609375,0.00139617919921875
1.9073486328125e-06,2.0004441226389916e-06
2.505317113921046,2.5063083744554864
0.4582349212581562,0.8390854823949729
10.55984525680542,4.7793647108067985
0.3230399591722057,0.6455353161861762
0.0010462760925292968,0.0012523189237537964
2.4428515911102293,4.407670848603278
8.92667751312256,3.2278174149808585
12.212488079071045,4.185022184673524
3.730023876930704,3.862464240174734
1.325806176475338,2.356827816096116
0.002567533867794053,0.005131609654175864
7.198878538608551,4.1859882590211885
0.0005536948390251428,0.0010899636812558256
0.00019211500788287594,0.00036972373411134124
0.0002618597159245617,0.00041637557814726126
1.1915227407516795,1.458641235768295
3.225288868860532e-06,4.323091068363159e-06
0.0037146745145885786,0.0064213722688297396
0.000729459839253814,0.0014576043582927248
10.357859858032317,7.6831304357995265
0.00026240705767886194,0.0005229174585353064
0.06222266523865057,0.09768389962779452
9.009458827972413,1.7701433302185767
0.000804901123046875,0.001520780988051067
1.2122474670410157,2.3929130484427032
0.8600056118321391,1.6676125818380156
0.0011208378697845367,0.0018680443827235303
0.0014189198041275025,0.0017345139836137215
1.8415114620147506,2.9143612563643346
1.3884479106175376,1.669475757356403
0.9138610648388363,1.3827795852624611
4.592694854736328,8.580222189923512
7.62939453125e-05,8.027422912119151e-05
4.936368346214294,5.4052132505483845
2.2126388370990755,2.455633548587689
0.03932898044586182,0.055812045526862246
0.021862351439585835,0.025305128077774918
0.0024401664733886717,0.0029387703866352553
1.216168224811554,2.113749857742822
0.12284407615661622,0.15310309925516363
8.704660529366146e-06,1.4234665669792284e-05
0.0006807396435685899,0.0013424278367973872
1.9041226495025672,2.400100768057231
0.0,0.0
1.2034393310546876,2.4068605423382876
5.53131103515625e-06,6.507386058514397e-06
0.014167719926154032,0.02432079310657771
0.051833895376062776,0.07416178113174282
3.6964019188176545e-07,4.381322889314211e-07
2.0072340281577974e-06,3.2292972888711747e-06
2.040821484787015e-06,3.882766450496162e-06
1.8499375679312257e-07,2.548023680883577e-07
3.2882209683492496e-07,5.114223803540445e-07
5.41070867931108e-07,1.0061312127434517e-06
1.3228980985763332e-05,2.638221191356013e-05
1.3049052439497861e-05,2.5978107635173165e-05
0.00010269043763623046,0.0001654942722157626
5.876764774077996e-05,0.00010096864791612075
3.03952897087751e-06,5.469202195897623e-06
0.00015666888242455503,0.0003001667052087543
4.319207852975307e-06,5.51809216725962e-06
1.0508023010516454e-06,1.0160082844301467e-06
2.4520098376555264e-06,2.9706916504008437e-06
2.6627504388892684,2.7343209825638577
5.7220458984375e-07,7.62939453125e-07
5.391593982550655e-07,9.403558809596777e-07
9.531931771569104e-05,0.00019039961382227228
7.875451870417853e-05,0.00015737724968949916
0.017903672394344976,0.03580708342971285
1.7455759355166138e-06,3.2939808491286525e-06
2.6584228157969693e-07,5.194623829912705e-07
4.683254276681918e-05,9.362650049485655e-05
2.759962381074796e-06,5.498973085106219e-06
1.7192326982596948e-05,3.435339127909062e-05
0.00012919051153212035,0.00025041956980967686
0.005974986153692517,0.011949768974234784
0.016820323704723705,0.02233137553770055
0.00029035952343250406,0.0005610101217990417
9.718622214682782e-05,0.00012722546974610434
14.942265701293945,5.8222622734873015
3.3144370849569335e-05,6.59286544957221e-05
9.481577157974243,5.725875814846445
0.0027785822511987137,0.004593124334377986
1.4813955905032343,2.9051827355385975
1.1553997683258785,2.291181837109382
2.5252981662750242,4.822703086933377
4.688147285928127,3.737053679950058
1.2245048522949218,2.447516025640043
0.00014019012451171875,0.00027420881382758823
0.0007518875308944056,0.0014956799485815791
0.00013065256759176936,0.00023466890484676633
0.015252680553567188,0.02473407913734344
0.032308064257172156,0.06283762675170408
9.685165650467896e-07,1.1269425119263158e-06
2.0161451763374525e-07,3.8549795328132144e-07
0.08471894861193399,0.16881672522346136
2.671097215568231e-06,5.03586016148764e-06
0.0003333091735839844,0.0005009459737521448
9.5367431640625e-07,1.206313194339134e-06
5.016326904296875e-05,7.539843474960165e-05
4.438592529296875,5.546898376330659
1.18255615234375e-05,2.1346972276562035e-05
0.7438282608985901,1.2023616781571513
8.884372699452826e-05,0.00017210742121620833
9.094838905808651e-05,0.00016019280621584755
1.792299246788025,2.807939976982211
0.012533142139505182,0.02279464963400858
1.379410089637031,1.125973729023238
8.688975956518477e-05,0.0001638461719783136
2.460479736328125e-05,2.3672647833404854e-05
9.237220573425294,7.233027418957798
0.0416205480434028,0.0832223324842496
0.004852737665652409,0.006546144262142308
0.00016927719116210938,0.0001225721949652
10.571162843704224,4.24985180891833
4.062483680248261,4.7044171122778575
8.83879382610321,3.9309664151890362
3.5705033630132674,3.700730793034574
4.475719812512398,4.887118162872239
10.928381538391113,4.11797529217898
3.1581036001443863,3.1394968591997086
0.18027520703389008,0.36054602004149783
3.519321573153138,3.5919950307838993
1.4919428876022929,2.11550444409095
6.94137442111969,5.7240169381817125
0.28661383108157024,0.4854195997609981
4.23431396484375e-05,4.155044190731842e-05
1.660588800907135,2.824707285903535
5.460893714427948,5.864765743750963
5.528750563412904,6.245234746738438
1.065463198037469,2.060651286401807
0.13741381984946746,0.23342023925916983
11.98990774154663,9.096300486922976
0.011606108460524922,0.020101515232335925
2.7962879657745363,3.5206807532056628
0.0002521514892578125,0.0004275161877165961
0.737260625858251,1.4728316763388514
0.0009858029773997825,0.0018302331854652856
0.003308743558648339,0.006588513559245979
1.3445538033984796e-05,2.572238946461311e-05
0.0005161813133700233,0.0004492456174391057
2.63214111328125e-05,4.2141615233280874e-05
0.0007628440856933594,0.0015233041497855378
3.373716688156128,5.28980648642148
0.26418706449898227,0.502743176330831
0.27114301919937134,0.2841499949143157
0.9906696682563961,1.948240879453252
0.0008192880646356926,0.0012330446944711505
5.119455926347456,3.2168957696289966
1.9073486328125e-06,3.814697265625e-06
3.814697265625e-07,7.62939453125e-07
1.71661376953125e-06,2.1239335490532006e-06
0.013011837005615234,0.020888505513096012
3.254340364126256,5.887988098176469
0.11276855365262302,0.22271705870950886
0.017520687936342576,0.033542347194730066
0.006352375358092716,0.010989833540740242
2.0771428108215333,4.142487221746358
2.269744873046875e-05,2.8612772510679896e-05
2.900194251537323,5.374635133769335
1.4071247100830078,2.8134132985818057
2.7769431114196776,4.8150416916421745
3.305852460861206,5.357669416863755
1.4910102678026432e-06,2.3828975491821557e-06
0.0001303994527241059,0.00025181313720438493
0.00028574304645694325,0.0005403486718448112
1.06299343416048e-06,2.032612380276795e-06
5.083120857757444e-06,6.2163840628085254e-06
2.1200046427887614e-05,2.5689357958873603e-05
0.0013234691024803084,0.0018432201918014578
0.3138481616973877,0.6276720049539698
0.04351234436035156,0.08660579844633763
1.499052362358438e-05,1.7316495391938745e-05
16.68725414276123,6.506069734525988
9.651735045451125e-05,0.0001311565155593747
0.0067710399627685545,0.013495870449332759
4.134747282273921e-05,5.169499600476366e-05
0.030847793953307702,0.049265578307522345
9.556676864624023,4.1291767761750044
0.6125183169013326,0.8866101003170119
0.6468246571021155,0.8487053954214286
0.014642200071349443,0.028767801208742907
0.004430115012895896,0.008703065380936587
0.41087224665097893,0.5302763794845334
1.9073486328125e-07,3.814697265625e-07
6.777261322518935e-05,8.249520359916626e-05
2.47955322265625e-06,2.304658121794619e-06
1.850128173828125e-05,2.4748537572187188e-05
0.0008397705168734327,0.0016520737566938283
0.011436819227141737,0.02276785366223163
5.933578468549832e-06,1.111451730373286e-05
4.934568855909419e-06,8.979117803187625e-06
0.8410318288612416,1.67851765647818
1.6759305051644333,3.0978400195260454
7.579414415359497,4.678759680901142
0.24439997880343825,0.48561099750508285
1.1378106832878074,1.9744294354727916
4.547076857089996,4.088914359885709
0.9729372501373291,1.841001921145997
1.2702168090784416e-05,1.710867087721673e-05
0.35970181637225485,0.6761520530280641
10.490371322631836,6.765873226718985
1.0274872606580174,1.6077430404739101
0.07335993357562878,0.14431381949505787
1.628096032704283e-05,3.195942226487089e-05
2.3800196170806887,4.71525294244586
0.0001033782958984375,0.00010330119900412499
9.565353393554687e-05,0.000183721242076929
1.5356504440307617,2.5395098452960636
0.001801191058612316,0.003589346251532124
0.00436508510743483,0.008525857967480899
0.0006913753099645648,0.0010146602167430377
0.06972770265113401,0.1329001101368834
18.80502052307129,3.605245501881432
9.5367431640625e-07,1.4774258980588596e-06
3.814697265625e-07,4.6720309119857374e-07
0.025257167039214247,0.04990422357842175
1.2291567672748482,1.8159379430261688
0.8192050189521979,1.6355015564535413
1.109703424014008e-06,1.1638525778541665e-06
0.0005168740819243567,0.0010171090661370698
0.00016574859619140626,0.0002546245416961528
0.4923427104949951,0.743653384964271
0.006910848617553711,0.010449708388769997
3.4332275390625e-06,2.6012767213794434e-06
2.326551891863346,2.607970145996213
1.71661376953125e-06,3.4332275390625005e-06
1.7044305324554443,3.334806183818848
0.0022182426519831654,0.004426693450810255
7.403169286251068,7.786146122610565
2.593286895751953,4.109896747777501
6.548076524492354,5.781119436935968
8.79794579744339,6.092090466330646
0.000563812255859375,0.00094786484313243
0.3983688116073608,0.5890145684008264
10.910900592803955,3.5410515189093297
0.012651824951171875,0.025213118791732127
0.0008337020874023438,0.0013780156824909923
0.002106189727783203,0.002738380405558611
0.000264739990234375,0.0004720002326894909
4.793169021606445,8.787204454617312
12.694517421722413,6.295822832785345
2.931883955001831,5.185953613543036
3.25917387008667,5.116846957944591
3.0644694328308106,4.777673558066959
4.3288536190986635,6.554799273928277
2.86102294921875e-06,3.1340936136541337e-06
7.62939453125e-07,1.1121658124628641e-06
7.877349853515624e-05,0.00011805332478560423
0.7069890975952149,1.4109869671397042
0.06463062763214111,0.10253947087343665
9.344950342178345,7.708460178305705
1.8323192677233754e-08,2.0472342874622345e-08
4.6165714036750655e-08,5.3803186597582414e-08
2.3673382943455254e-07,4.366293096917212e-07
1.9514497469097154e-06,3.5123690842822844e-06
0.7747995353438683,1.1936049534209445
1.5644806767527826,2.048828359013034
4.751803015148187e-07,6.27586112016759e-07
4.692947076480325e-06,8.366641417620739e-06
1.084552274631832e-06,1.9689957500623032e-06
0.029865655037824058,0.05972676596108711
1.3337121702107767e-06,1.9328911825150563e-06
8.540255895128617e-05,0.00015977012600298642
0.06657528877258301,0.09442279919305953
0.0004251216963530258,0.0008071461366376104
0.12610285969074794,0.2510659744043886
0.5054944614891076,1.0100823925448614
7.207276259799719e-07,1.3785940372012708e-06
7.274708311488889e-05,0.00012148075943688376
0.001427804061796842,0.001750845953978559
0.4327804295168126,0.8653733023614191
1.8024629831314087,3.512084823401235
2.58865110874176,4.953760857648254
0.7686767380147355,1.3188059853497365
2.2702561378479005,4.4830763620375995
13.765511322021485,6.486215230221805
0.0019930700059517643,0.002496992637517456
12.266533184051514,4.18196831501336
0.0029691266052192388,0.005919710407355413
0.0007624519377054149,0.0015233524322233074
0.07504046444000231,0.15007944164965703
0.00010930452044310987,0.00021540722151335503
1.8422803532259218e-07,2.0664844779583364e-07
9.487636265993228e-06,1.4590713396187577e-05
4.3523945477588755e-05,7.346676579310695e-05
2.3858367233556276e-05,3.202950062770621e-05
0.12069893174438846,0.15464986278107815
0.6476888656616211,0.9879307451433188
3.814697265625e-07,7.62939453125e-07
9.34600830078125e-06,1.86920166015625e-05
1.33514404296875e-06,2.6702880859375e-06
7.05718994140625e-06,1.0370084548239279e-05
5.7220458984375e-06,8.270066600295563e-06
0.006275729090576776,0.012272696157068845
0.0006435231579198612,0.0011754157999585536
10.664984798431396,6.356401928116125
0.02950947994971429,0.05010647680013308
0.00023185545715300772,0.0003561436717633984
1.2268513032827333e-05,1.524204470886182e-05
2.614176321029663,4.3865597471626385
0.0,0.0
0.0,0.0
0.14071850776672362,0.28124774639068806
5.7220458984375e-06,9.593792983977732e-06
3.814697265625e-07,4.6720309119857374e-07
4.1961669921875e-06,7.475249459177179e-06
3.814697265625e-07,4.6720309119857374e-07
0.0673079252243042,0.1346034528318214
3.0517578125e-06,4.4486632498514564e-06
5.453830718994141,4.92808270414813
5.749568176269531,6.014523857829961
0.0004413509596856012,0.0008822030678551382
1.069273714597592,2.138404727466582
7.701995617925492e-07,1.2069822797958019e-06
7.242603963650328e-07,1.3145281126105392e-06
5.494449472427368,6.416703130001235
0.5645551460264208,1.020881312946099
0.0018290460581229615,0.0036514338728743934
0.011138016377217407,0.022135721004436122
5.7259861264376266e-05,0.00011228080084465172
0.0015319830893910182,0.0026892408984793424
0.00015532682270387178,0.0002014323267783614
1.1675371301729243,1.5549145302094929
0.9523216339008627,1.2115202072430153
0.00799546241760254,0.01156509106103778
9.679794311523438e-05,0.00016653895288942403
4.062652587890625e-05,5.597215226802611e-05
0.00910201072692871,0.013857799222092954
7.009506225585938e-05,0.00013449107304917916
5.7220458984375e-07,1.1444091796875e-06
0.4821191310882568,0.9594722349492018
0.7868501302957995,1.3283174920809935
1.247575873736423,1.7952820199360304
0.38687756349631713,0.763283254436745
2.2640119931662595,2.7828922131817944
0.1114915750477733,0.22089082694276688
6.053873488294267,4.1003635712634985
0.0021007574166778406,0.002854782240274396
0.0034275336248555414,0.0036599775928527157
2.661897745728493,2.2027616341778153
0.003219890594482422,0.0063945267567294016
3.9664502143859863,6.4815402743779185
3.834978723526001,7.566845214408431
0.0032749176025390625,0.005837229108044722
5.573051607608795,3.732215569419938
2.1808785582784553,2.539824613387478
0.000302886962890625,0.0002524412844466685
0.00010547637939453124,8.782838233398691e-05
0.2459676987334632,0.29415901567903147
1.312597081065178,1.6963118524365142
0.4426293820142746,0.4374998223509552
1.6021728515625e-05,9.899856012238296e-06
3.24249267578125e-06,4.2478670981064e-06
1.667397099774563,1.913462926149563
0.37650955580239126,0.5978753443790094
2.356886386871338,4.707133073975283
5.7220458984375e-07,7.62939453125e-07
0.026526797511845678,0.05170661271235455
3.852948457990897,3.0395635609288996
2.8299178957939146,4.740412985417825
7.62939453125e-07,1.5258789062500003e-06
3.814697265625e-07,7.629394531250001e-07
1.9073486328125e-07,3.814697265625001e-07
3.339956780092689,4.707516377638147
2.47955322265625e-06,4.497461747189177e-06
8.675052953915386e-06,1.4015405066116803e-05
7.0226501681084534e-06,1.3571287749260633e-05
1.7865969853829438,2.6660758508917817
2.155303955078125e-05,3.8368535339229885e-05
0.000720977783203125,0.0014367136969465817
2.3358325004577636,4.648461920637278
4.57763671875e-06,9.1552734375e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.009898185729980469,0.019763960697498115
8.039334317483007,4.778130520361019
0.3685926914215088,0.7365091410327061
1.4500046730041505,2.8977828935189414
0.8701515197753906,1.7398002307018392
1.8599193572998047,3.717612410472951
8.675214171409607,6.59676355286951
5.352936565876007,6.313495826232772
1.5469603380082049,2.785003571301905
2.0028709324542433,2.103707912539112
0.011215019226074218,0.021624673154617868
1.7654499530792236,2.442302229368618
3.577251434326172,3.575694832983297
6.459821605682373,2.7044762748269955
8.96453857421875e-06,1.5230151960508064e-05
0.00012388229370117188,0.00023508147342088826
3.814697265625e-07,7.62939453125e-07
4.9591064453125e-06,9.448597775650662e-06
5.447596311569214,4.068749932995649
0.00020008087158203126,0.0002801130929370224
13.637500953674316,6.588721313673505
6.546634569717571,5.23504804416791
1.4988577885297665,1.8607480105296177
5.054473876953125e-05,9.918763072086216e-05
1.1444091796875e-06,1.4016092735957212e-06
0.00011701583862304688,0.0001484628031521638
3.474603462219238,3.222468959490724
1.4051679575487892e-05,1.9483935620542203e-05
0.0008799250036389102,0.001088436048673185
3.082251938841948e-05,4.691100864193586e-05
3.4784210809663506e-05,5.4289238785481976e-05
1.3760654996762806e-06,2.3689065677420094e-06
0.0944920150838203,0.18897739215748863
1.0709124649520112e-05,2.0024489270906233e-05
