Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
11,0.7678845643997192,0.27259662990322436,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
12,0.40431164503097533,0.11961492500379008,1.0,0.0,0.8,0.27386127875258304,0.8,0.27386127875258304,1.0,0.0,0.8666666666666666,0.18257418583505539,0.8,0.27386127875258304
13,3.5749126434326173,0.9529063746443208,0.2,0.2738612787525831,0.26666666666666666,0.14907119849998599,0.26666666666666666,0.14907119849998599,0.8,0.44721359549995804,0.4,0.22360679774997902,0.4,0.22360679774997902
14,0.5980070292949676,0.09890467036128958,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
15,1.1535126566886902,0.5991039254076738,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
16,0.7978906154632568,0.14496211593330943,0.5416666666666667,0.1565968372747178,0.5875,0.09478594305064438,0.745944055944056,0.051876612677884036,0.6833333333333333,0.13693063937629155,0.707794466403162,0.08799149794392483,0.4916666666666667,0.09947780321927768
17,0.1779695361852646,0.05783532329894358,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18,1.1966869115829468,0.532009786673477,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
19,0.14824144169688225,0.09390528663136946,1.0,0.0,0.9,0.09128709291752767,0.9,0.09128709291752767,1.0,0.0,0.9454545454545455,0.04979295977319694,0.7,0.27386127875258304
20,2.12870135307312,0.7411262021671663,0.0,0.0,0.2,0.18257418583505536,0.1,0.22360679774997902,0.1,0.22360679774997902,0.1,0.22360679774997902,0.25,0.25
21,2.6635955333709718,1.0163294095517312,0.6,0.5477225575051662,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
22,1.886963438987732,0.21546621096534133,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,0.5,0.0
23,1.2061494827270507,0.32329636416357893,0.0,0.0,0.4,0.22360679774997896,0.3,0.2738612787525831,0.6,0.5477225575051662,0.4,0.3651483716701107,0.4,0.22360679774997896
24,1.8696933269500733,0.3061314100141164,0.6,0.5477225575051662,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
25,0.3381802260875702,0.12590481994251213,1.0,0.0,0.8,0.27386127875258304,0.8,0.27386127875258304,1.0,0.0,0.8666666666666666,0.18257418583505539,0.8,0.27386127875258304
26,0.8136004686355591,0.1983438299188052,0.711111111111111,0.12668615834434868,0.7666666666666668,0.14907119849998599,0.9,0.22360679774997896,0.5999999999999999,0.14907119849998599,0.72,0.17888543819998318,0.7666666666666666,0.14907119849998596
27,1.6924580812454224,0.23838909148609064,0.65,0.05590169943749474,0.64,0.0547722557505166,0.2833333333333333,0.045643546458763826,0.5,0.0,0.36,0.036514837167011094,0.5875,0.03423265984407288
28,0.7057917356491089,0.14748350272062521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
29,0.472789940237999,0.17657813400968378,1.0,0.0,0.6,0.22360679774997896,0.2,0.447213595499958,0.2,0.447213595499958,0.2,0.447213595499958,0.6,0.22360679774997896
30,0.6460648715496063,0.4227779949201998,1.0,0.0,0.7,0.27386127875258304,0.4,0.5477225575051662,0.4,0.5477225575051662,0.4,0.5477225575051662,0.7,0.27386127875258304
31,0.21781764924526215,0.11265457197988799,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
