Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
18,2.5242207050323486,0.12820669804685159,0.2,0.44721359549995804,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
19,0.06465837471187115,0.09169755885405825,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20,2.3524903416633607,1.1121693521822689,0.2,0.44721359549995804,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
21,0.1753928503021598,0.31002266459399563,0.95,0.11180339887498948,0.96,0.08944271909999157,0.96,0.08944271909999157,1.0,0.0,0.9777777777777779,0.04969039949999535,0.9,0.22360679774997896
22,2.5059829711914063,0.2328303432827103,0.4,0.5477225575051662,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
23,0.3137040913105011,0.01912848081801713,0.7243243243243244,0.18763843197524088,0.9487179487179487,0.0,0.9487179487179487,0.0,1.0,0.0,0.9736842105263157,1.2412670766236366e-16,0.5,0.0
24,1.0252718329429626,0.06225195368527227,0.6,0.31622776601683794,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,0.0,0.909090909090909,1.2412670766236366e-16,0.5,0.0
25,0.7488752654753625,1.179091905159375,1.0,0.0,0.8,0.27386127875258304,0.7,0.4472135954999579,0.8,0.44721359549995804,0.7333333333333333,0.4346134936801766,0.8,0.27386127875258304
26,0.2540222881361842,0.3337741319326218,1.0,0.0,0.85,0.22360679774997896,0.8333333333333333,0.23570226039551584,1.0,0.0,0.8933333333333333,0.1534781924429512,0.85,0.22360679774997896
27,1.0949211120605469,0.6171507464538815,1.0,0.0,0.4333333333333333,0.22360679774997902,0.16,0.35777087639996635,0.2,0.44721359549995804,0.17777777777777776,0.39752319599996255,0.55,0.11180339887498947
28,0.4802321970462799,0.288330292096281,1.0,0.0,0.8,0.11180339887498947,1.0,0.0,0.6,0.22360679774997902,0.7333333333333332,0.149071198499986,0.8,0.11180339887498947
29,0.6349731422960758,0.951218735818456,1.0,0.0,0.8,0.27386127875258304,0.6,0.5477225575051662,0.6,0.5477225575051662,0.6,0.5477225575051662,0.8,0.27386127875258304
