Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
17,1.3041526705026627,0.9373785844213341,1.0,0.0,0.6,0.22360679774997896,0.2,0.44721359549995804,0.2,0.44721359549995804,0.2,0.44721359549995804,0.6,0.22360679774997896
18,3.9192682266235352,1.587097285005668,0.0,0.0,0.3,0.2738612787525831,0.1,0.22360679774997902,0.2,0.44721359549995804,0.13333333333333333,0.29814239699997197,0.3,0.2738612787525831
19,0.23223691303282976,0.24414480210668607,1.0,0.0,0.9,0.22360679774997896,0.8,0.4472135954999579,0.8,0.4472135954999579,0.8,0.4472135954999579,0.9,0.22360679774997896
20,2.5859718203544615,1.6144436457400815,0.8,0.44721359549995804,0.6,0.22360679774997896,0.6,0.22360679774997896,1.0,0.0,0.7333333333333332,0.14907119849998599,0.6,0.22360679774997896
21,0.36375097930431366,0.18165295875452883,0.95,0.11180339887498948,0.8400000000000001,0.08944271909999157,0.9199999999999999,0.1095445115010332,0.9,0.13693063937629152,0.8984126984126984,0.05896563689208482,0.75,0.23385358667337133
22,3.5185154914855956,0.7837014037515334,0.6,0.5477225575051662,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
23,0.3756425857543945,0.05364147117413518,0.8054054054054054,0.12259371275720782,0.9487179487179487,0.0,0.9487179487179487,0.0,1.0,0.0,0.9736842105263157,1.2412670766236366e-16,0.5,0.0
24,1.2344658374786377,0.152385427436824,0.8400000000000001,0.08944271909999157,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,0.0,0.909090909090909,1.2412670766236366e-16,0.5,0.0
25,0.07387279042741283,0.09266337495396872,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26,0.20550765767693518,0.17425540466028328,0.95,0.11180339887498947,0.95,0.11180339887498947,1.0,0.0,0.9,0.22360679774997902,0.9333333333333332,0.149071198499986,0.95,0.11180339887498947
27,0.7984306216239929,0.18028981904878721,0.95,0.06846531968814577,0.6000000000000001,0.25276251480171835,0.5333333333333333,0.5055250296034367,0.5,0.46770717334674267,0.5028571428571429,0.4596360583357761,0.65,0.2053959590644373
28,0.5218430750072003,0.7707857110300945,1.0,0.0,0.85,0.22360679774997896,0.8,0.4472135954999579,0.7,0.4472135954999579,0.7333333333333333,0.4346134936801766,0.85,0.22360679774997896
29,0.5314289137721062,0.5175000430380998,1.0,0.0,0.8,0.27386127875258304,0.6,0.5477225575051662,0.6,0.5477225575051662,0.6,0.5477225575051662,0.8,0.27386127875258304
