Loss_mean,Loss_std
0.00029013230960117653,0.0002414923776131136
0.0002631618641316891,0.00018093050195964132
0.00024819242535158994,0.00018168303444618413
6.699944019317627,0.8031576009300527
0.07244989561440889,0.13728155958408933
4.030063772201538,3.1366380345749363
3.154651379585266,0.9859124335983162
0.0005799503938760609,0.0003850178912071469
0.00041664506279630585,0.00025210963868482793
0.0003573590991436504,0.00022513946612462348
0.003281402587890625,0.0011727007223657228
0.00041174022844643333,0.0003327644154255712
0.0009885129285976291,0.00039198768783281425
7.037823581695557,1.2705033527685659
8.470296287536621,0.7882951616533456
0.003189373016357422,0.0022597530285058966
0.0029207591549493374,0.0038468362296147814
0.054511099588125944,0.05655879932454965
0.00041867651452776045,0.0003061677528141611
0.0005228541427641176,0.000434394138608654
0.004025554662803188,0.004250666067673521
0.04066646716091782,0.07420187818992764
0.07059323787689209,0.07917049433583438
4.549098563194275,2.258304898004619
0.6641732987947762,0.6083014947925
1.7098018288612367,2.14640711457201
0.0030508995056152343,0.0026617526730433384
0.5246657464536838,0.6652612200776319
0.3461401173612103,0.555664188138584
0.401903099892661,0.7623265145245159
0.07390706003643573,0.07644830976815316
0.0022907706850674005,0.002828236772284618
0.0002577328290499281,0.00022041833156425452
7.668044757843018,1.094432254786466
0.8866333341225981,0.8795770029186591
0.00038423823061748406,0.00045292346789532273
0.0002652127979672514,0.0003335450609748998
0.004627132415771484,0.002049448622164595
0.0036285400390625,0.002388974161121471
3.4363249257206916,1.9033423644142653
0.005441188812255859,0.005076555672400302
0.020838311361148953,0.017295117532260873
3.5371390342712403,0.8693933423191841
1.0377884387969971,1.079819489411228
0.0032880292681511493,0.004600523745733605
0.12629074964206666,0.16692745037227877
0.1440961568732746,0.2684634426881625
0.0003741184889804572,0.00020932286992747263
0.00031287899473682047,0.000250503175589107
0.0004989299573935569,0.00036607234667046263
0.0008574123698053881,0.0006373437335159752
0.00035512555041350424,0.0002500989029231551
0.0016709327697753905,0.0006453345333061294
2.437907361984253,1.7572711848284215
1.144843213632703,0.8164196911336369
0.005694675445556641,0.005983253862150802
0.05875566005706787,0.06730562880145129
0.0012114524841308593,0.000590545261708785
0.004010772705078125,0.00417306368585446
0.9093934535980225,0.8475576343155559
0.000564206944545731,0.00018452273566999322
0.7061294940765948,1.1660121191046875
0.5942591667175293,0.6802614402042169
2.453569543361664,2.142288554067764
0.2810577154159546,0.19654558975799852
0.00027883086804649795,0.00029153137458355855
0.0016916809894610197,0.0009261987157042758
0.201468026638031,0.34758697882000095
0.0003141298977425322,0.00019128431230743757
5.503318333625794,2.3465974951629396
1.2978465795516967,2.3724064640935043
0.0018420219421386719,0.0018249184388634773
0.006547212600708008,0.006135849878656834
2.0043699026107786,2.207651103906515
0.13250494003295898,0.152718675920533
1.1919055581092834,1.5610061469549266
0.0030527907772921027,0.002804860957425078
1.7571304798126222,1.1592243302006688
3.8989078998565674,1.4012029145597076
0.0005329972191248089,0.00044537836730844285
1.4084610987454653,1.4809578274766637
0.0006883873720653355,0.0007186474684231
0.0005591966473730281,0.000588628120402064
0.00030343145117512905,0.0002575025838624152
2.6306344270706177,0.9880165819962923
1.1711458057165145,1.0245585463920655
0.0015791893005371095,0.0008045712468482911
0.004186248779296875,0.0015315563972139756
0.004369926452636719,0.0014496181383853587
0.0013963699340820313,0.00091118930216891
0.001708984375,0.0017184600438179209
0.07964355945587158,0.04982389237647343
0.308237886428833,0.5473710636441705
2.0850242614746093,1.552999733156388
0.0016242027282714843,0.0008297366867054553
0.18310736417770385,0.26399404708990254
0.00024513062817277387,0.00019958718418270954
0.0002251199235615786,0.00012520111063569727
0.00020230701993568801,0.00017798511988845387
0.00036882150889141487,0.00032454338745561365
0.00022801904124207794,0.000169774556284839
0.00020442989698494786,0.00014048444586480904
0.0005241680861217901,0.0002982703777821604
0.0005024081474402919,0.0003881022093392182
0.0005061303905677051,0.00043724851946390743
0.0003455394762568176,0.0003059171526059326
0.00047801724867895244,0.0002943304796796183
0.0008465491104288958,0.0006172271554760819
0.06113976031774655,0.11941652462838317
0.0008228322229115292,0.0006787631683606779
0.0003429461852647364,0.0002219025645458747
1.4957573413848877,1.1581598928157757
0.0011330618726788089,0.0018179956879542897
0.0020904945093207063,0.0033118348060041263
0.0009166522751911544,0.0014455607836670208
6.064259576797485,2.524961515068815
0.0032492637634277343,0.0016303314565185682
0.0011859992519021034,0.00047530447812050626
0.0009298048302298412,0.0006819285904233612
0.00027932874945690855,0.00014330893735045672
0.0018983672722242772,0.0013259925670351229
0.8540267363423482,0.9917039989726715
0.017429193924181165,0.020160286885232706
0.0004319858708186075,0.00034061951249919343
1.1020821089856327,1.4670835458212148
0.011419879959430546,0.017469909598741146
0.0026283469545887784,0.004512248503624058
0.0002661580787389539,0.00020912400640195997
0.00030142273317324,0.0002590930367669313
0.0013670491869561374,0.0012490118858540665
0.0005455950857140123,0.00023252208978626486
0.5443482748465612,0.47173019688133094
0.0003199066923116334,0.00025057643392345524
0.00020454041368793695,0.00018354084506795137
0.004938507080078125,0.0037177569829453853
0.0002779847141937353,0.0001809540024652817
0.00020330888364696875,0.00016990894270384413
0.00021002504145144484,0.0001391537145475916
0.0052544593811035155,0.002819382764709547
0.0020653724670410155,0.0012161191015183515
0.0024451255798339845,0.0015780015930157727
0.2539524078369141,0.46242323324505197
0.0048773765563964845,0.003548340100627391
0.0001926510019984562,0.00016807059207698136
0.00023815433742129243,0.00017236318733536521
0.0003644273121608421,0.00027228182317316264
0.0003490415183478035,0.00025327330180774295
0.00019460740149952472,0.00014640325819680457
0.00020820972495130263,0.00014912975819732693
0.00036247948155505584,0.0002990524725375781
0.0002506624638044741,0.00014824806708269383
0.00025006371142808346,0.00020756303429637424
0.0003175611709593795,0.00014661184986632602
0.004860091529553756,0.006619276771153111
0.00038524071424035357,0.00031748534597845823
0.00036000616673845796,0.00021049911306094795
0.00018894581589847803,0.00011116855905143277
0.00017471243263571522,0.00013942765449782634
0.00020366115713841282,0.00013429778321151183
0.000862729137588758,0.0010699996201583234
0.0003534489114827011,0.0002790243257064204
0.005601804947946221,0.0058649521450987825
0.0007112821418559179,0.0008606126887331938
0.00016659301763866097,0.00011869884013020886
0.00015408917315653525,0.00011602479619807042
0.00027892513826373034,0.00021694459287577506
0.00033531647059135137,0.0002446846257343085
0.00016666350129526108,0.00015930113365719576
0.00018497969649615696,0.00013114065975898374
0.0008350763528142124,0.0005729996256474642
1.000615617632866,1.1083934366141501
0.00025486676968284884,0.00021016726643227466
0.0002563687434303574,0.0002042698921333519
0.000209226060542278,0.00016907901409095387
0.00020210601287544704,0.00014410445016233716
0.00017024770495481788,0.00012973505209662464
0.0004109797446290031,0.0003180794246414742
0.000253117126703728,0.00020516667473032666
0.00015463834861293436,0.00013498888583271472
0.0002075469776173122,0.00014047750190633314
0.00017473415573476814,0.00011237213229119402
0.0006586600589798764,0.0005991118213007321
0.00023291375546250493,0.00019302621640841173
0.0001879114657640457,0.00010136854715086389
0.0002076759934425354,0.00012914361149182389
0.0005495336634339764,0.00041708494066924955
0.00021051832591183483,0.00012061861235724158
0.0008465163293294609,0.0007330721372254895
0.00016298895061481745,0.00011001584714285799
0.0012696771591436118,0.0011538927164025357
0.0006036389095243067,0.00042160578864751375
0.00019051704221055842,0.00017749986532498968
0.00018076712440233677,0.00010770768514004956
0.0002271664281579433,0.00021567495469296556
0.00041989561432274056,0.0004437935246871146
1.2790140464901925,1.4110488527953233
0.0006954971046070568,0.0006932699017794531
0.001432343598571606,0.0018804249325572319
0.00020177985497866758,0.00014874958815600778
0.0002726959413848817,0.0002101530320602317
0.00026006598855019545,0.00021807809637449876
0.0006853184167994186,0.0007367605205287326
0.00040690860041650014,0.0004395927622827283
0.00016726023532100953,0.00011345460188479395
0.0010051612363895402,0.0008535698909604296
0.011114970227936283,0.008967028575882328
0.001232147216796875,0.0006464221615267771
0.004694141994696111,0.004633125892635851
0.10708689233288168,0.17989068176552997
0.0006574604369234294,0.0001718641339924481
0.0013646550869452767,0.0013478527581615174
0.00041947639983845874,0.00047222800252615154
0.0009045640006661415,0.0011892034468386767
0.0003519403537211474,0.0003852648452202716
0.0006824953146860935,0.0006894841898210573
0.00027606471630861054,0.0002506595783922797
0.0003233029718103353,0.0004050212062035359
0.009761458088178188,0.018358600272671676
0.005629632575437427,0.00978673615721628
0.0002168291266571032,0.00019210071021527971
0.0002668318629730493,0.00019977309271984364
0.00033542906239745205,0.000259272125979224
0.0024901121520088053,0.004016089661717082
0.026587137288879605,0.04578504516609298
7.026362419128418,1.2150617704944555
0.0003457704922766425,0.0002251984291589562
0.37672172095626594,0.4962950972800218
0.0002715925416850951,0.0002304160175407865
1.4419165909290315,1.4785633009983432
0.08035993576049805,0.0632476020512661
1.1388702906668187,1.2334501724021527
0.4185322277247906,0.3708884113638538
0.5168667316436768,0.950656353171185
1.9423286096192895,1.7904711217304976
7.836812210083008,0.6371647124955665
0.0011022672537364998,0.001438070201137444
0.23588755037635564,0.27420340592038484
7.870337200164795,0.8102830365125885
1.1520143398782239,1.0550713191420664
0.00044319378794170915,0.00034725033217362396
0.0002240574249299243,0.00021805019763561573
0.00025455838331254197,0.00023749044993681744
0.0002398247772362083,0.0002503925904646733
0.0002394217655819375,0.00022121660874186176
0.0004416014213347808,0.00026635439889783464
0.00022572393354494124,0.00021671249669801923
0.0004883300192886963,0.00044007606179901216
0.0002476385125191882,0.0002044139802508809
0.0003476402896922082,0.0003635560081347745
0.0010237693786621094,0.0005496418174521951
0.21568302054074592,0.3671384138952446
0.00042345275869593024,0.00046612151728045735
0.0012632579149794766,0.0009664386302015878
0.00019309492636239157,0.00014803738221848275
0.000194347531942185,0.0001371593230145443
0.0002817428277921863,0.000219721005974829
0.0002365908418141771,0.0001876165030248591
0.0029796600341796876,0.0014279031943906747
0.7709011316299439,0.7561406646518019
0.8262600898742676,0.7747817551472841
0.00023313949932344258,0.00018959726464368935
0.00029364823567448186,0.00027373059519553795
0.00023836661712266504,0.00022551136344136556
0.00034613441239343955,0.0002630212409030039
0.0001973505797650432,0.00019721177930338341
0.0004555440726107918,0.0004103558485111248
0.00024206976740970276,0.00020450269539494813
0.0004306179485865869,0.00037570100415446723
8.750056648254395,0.8030484590024426
0.00024178889143513515,0.0002484921442298079
0.00026030702429125085,0.0002717660806830138
0.0003297503397334367,0.0003259216412618802
0.00017130499545601197,0.0001475913771336675
0.00022745533933630214,0.00019105684031304912
0.00019033441494684667,0.00013928198260885276
0.0002722203920711763,0.0001768379952890211
0.00019907400564989075,0.0001498050027632931
0.0001881470227090176,0.00012799961838878086
0.11770783700048923,0.11800596572279805
5.228859329223633,0.5232648411532115
0.006366252899169922,0.003490716671113957
0.0002551395722548477,0.0001306154671169589
0.0016776229080278427,0.0021563751688262515
0.0002096580916258972,0.00015015194915930433
0.0009318912634626031,0.0005622147458513017
0.0002205830707680434,0.00018390971317523675
1.5636929607018828,1.728475034215826
0.009838088671676815,0.012578996323728726
7.287604713439942,0.5718439152868755
6.0912727355957035,0.9966521441708052
0.0018192182877101004,0.0012029498692399246
0.15253623840399086,0.22252009385640198
4.022700023651123,2.7292375024960798
0.000862276554107666,0.001034178116401707
0.40527203045785426,0.6286138392095721
0.00031239145610015837,0.00019124055944127758
0.001047101552831009,0.000710466873241427
0.015949487686157227,0.025318388929114533
0.00024612774286651983,0.00015433269797295076
0.00034443834447301925,0.0002161798108302356
0.004121589660644531,0.004013247943399221
0.00970921516418457,0.009206204023942443
0.011842962191440164,0.018512895984140455
0.002676582336425781,0.002601443463467335
0.006935882568359375,0.006195867931979648
4.095098829269409,1.4441221805225646
1.6305778086185456,1.5214147903368143
5.035064697265625,1.4579857805168328
0.06065530206542462,0.06886187381450215
7.62774543762207,0.2507367505099025
0.003557604370143963,0.002800261338018233
0.03782854080200195,0.04831349484427506
0.0004178725939709693,0.00032801972433048495
0.007345097584766336,0.012588939121093094
0.0004665062588173896,0.0003716242337657957
1.9512120962142945,1.450562241182076
0.005271244049072266,0.0036467646519859087
0.005162715911865234,0.0028345105882432416
0.006470489501953125,0.007646142372951615
0.00025943971559172496,0.0001979286452237928
5.544601583480835,1.9112885545063458
0.07211582660675049,0.08156066091540955
0.006924915313720703,0.004297162229331712
0.0020318318129284307,0.002568445397763198
0.0015726089477539062,0.0010277007893000026
0.02831711769104004,0.02627976886605278
3.488617551326752,1.6015939347144144
0.002081775665283203,0.0012600680585892806
0.10349340438842773,0.1041990532183878
0.007388525642454624,0.011151081341635309
3.6857603788375854,1.4976763058677665
2.065857100486755,2.3701674038863203
3.710197353363037,1.6351104521777466
0.9506210803985595,1.8609777163183416
0.08912164296489208,0.16761770711805069
0.014263534545898437,0.009898710988766692
2.8662288904190065,2.5501169467131635
0.004524602544552181,0.007236832727177402
0.0004453340807231143,0.00034049288096082135
0.0002503470816009212,0.0002321852463009964
0.00028722635179292413,0.00027572823892225084
0.0004774453758727759,0.0001506029508448573
0.0008361896274436731,0.0008720576761880924
0.0004795794178789947,0.0004608124713675174
0.0026199064450338483,0.0030268322094747975
0.04778323173522949,0.08778479421816571
0.31737842559814455,0.5151936692700806
0.10180115103721618,0.1931943441624894
0.06655139923095703,0.12081383442808556
1.7020551159977912,1.3962483606688672
0.010106420516967774,0.012229568729411317
0.012789297103881835,0.009086566508267996
