Loss_mean,Loss_std
0.0683157025856298,0.008596729898987066
0.11587432530844202,0.056681856940750515
0.07960986820103674,0.03352450019516157
0.13487746358607683,0.020217297730992765
0.26453565245659816,0.03397788050271368
0.06856720816356568,0.024004475747981733
0.10332181514594789,0.019007165796253236
0.7875657618772365,0.06742138013313498
0.28027265379317434,0.03362413162534946
0.8118157418457679,0.1339574317322967
0.43391020800447766,0.08004435867064977
0.06226052278316387,0.027760393546952346
0.7435358017313949,0.04893534401425492
0.11663426193174445,0.014154150309708869
0.3023349487337418,0.08842578931332226
0.04311166242327954,0.020190641629990604
0.4567862721438384,0.04652888820332503
0.11964157208493162,0.04125250869385093
0.1534603477320628,0.024855669311918068
0.5398990407340285,0.06407452831434254
0.2421323499047427,0.05152258227959953
0.28284279016094754,0.031003380868869407
0.21644870064110772,0.03928804039591064
0.18237050705104912,0.041523640932773095
1.2539425715497952,0.2160646293854724
0.7246084912724247,0.1203992836142999
0.16836515418970158,0.04747234700265294
0.11003305599854377,0.020985052061015173
0.5532070184525645,0.05599085129158233
0.09656949272174528,0.010842520046061878
0.46942324156081894,0.044770396152989306
0.28989261479866557,0.06602045119271757
0.21619066535869913,0.03235035104168121
0.1347963112214008,0.01561390612861397
1.1524384462197672,0.19868186612527478
0.020306849035196972,0.014432717015464547
0.05780251143082964,0.018699165798327925
0.03477618975227352,0.019233162611986813
0.80096020277721,0.11700329293417573
3.9695594199185016,0.5637745649966374
0.14644208376980877,0.022837746867291852
0.2086094316994831,0.02679217016691834
1.8819339490382276,0.2205464408981521
0.061965962922713745,0.013458988795670028
0.034732325293275454,0.016768576965286126
0.03671983964605779,0.01056458335898115
0.014152517301846235,0.010358209065228892
0.3234457645829224,0.08049010544328616
1.0060487784434629,0.15033718056667716
0.8805903777359372,0.08452948936578558
0.028471247939247962,0.01197274096817338
0.33358751810868426,0.0681093330784295
0.11717146848843767,0.03580254138664674
0.09912049916004166,0.028445021581945
0.13323762200683584,0.04150043300915889
0.15101285609329115,0.019509030514289028
0.1326896764586118,0.024477554253001736
1.0271142937619004,0.10717715736708354
0.11223961581961923,0.019497726542030615
1.637247227096627,0.1878946911088788
1.608344904547889,0.19935136047434024
0.2261644546459603,0.032222221832693784
0.5632313366956191,0.0961643638023806
0.14189022408142052,0.02551077214350247
0.13035046850597357,0.021942757022089296
0.16037163121570297,0.020118808158173154
0.4071783930869973,0.08708974361414588
0.45758388037942954,0.06217188533865481
0.010091150097708165,0.009034948424982937
0.014111284439108657,0.004973625953207353
0.05142817737747342,0.016483405754780443
0.11240769501467662,0.026633328836823806
0.024367365987766905,0.01218368299388334
0.02646247621279412,0.015409308584708532
0.08378366945505354,0.02836473938377612
0.0518405014268473,0.03331785552232817
0.7207664609914711,0.12544651001658638
0.24934433080798107,0.04196922312066696
0.3214941050021056,0.05054061775736136
0.3307994497581573,0.06819545656120549
0.0389842399955795,0.021997627890133983
0.7141207309104594,0.09730737080174079
0.7000334720735961,0.07499401065776529
0.026483733586465625,0.016737170889005955
0.5602650548283616,0.05773338848992878
0.026441650472159905,0.014001921210662266
0.3344117059850445,0.025966815811787877
0.9267994689092326,0.030266375118606328
0.04298182151906208,0.012201185243463045
0.03263894214553191,0.015231214825029702
0.028666655868813264,0.02321874617680047
0.061942837525220194,0.011593116240608476
0.39485965312336435,0.025862677703854926
1.1537246242858252,0.12686535594364876
0.030522547972685787,0.011236340075488904
0.040865399652954694,0.009317312188416825
0.05352054045519483,0.015463466191046568
0.04535614155114385,0.026703940037530818
0.04518600117508122,0.01943473937565288
0.05144798304808551,0.017576623519284056
0.030739213275922585,0.02374284067048508
0.19980651779526407,0.05223186006223782
0.01614175873191226,0.004973625953207353
0.024368216239335043,0.0122876406678108
0.026398690532138648,0.010456253654844021
0.01819305876535008,0.007630775214225384
0.040995643318293834,0.01863679863965506
0.04719159883965175,0.014103092642426748
0.0578647414394088,0.021656748028761354
0.004020134341400713,0.004923638916935456
0.0684077307832027,0.01607128571772323
0.06212591436767064,0.02241750795181182
0.04084369708660494,0.006588370375866594
0.022274833091591506,0.007641906981698213
0.0494166042363051,0.02120415299695011
0.04514120332519073,0.01694346325285001
0.1128224434277711,0.03941086756651487
0.11256449627711836,0.032088121920133925
0.014111284439108657,0.004973625953207353
0.022401109008656057,0.017657154806828463
0.2868737044961045,0.060636444430800886
0.11015320452618364,0.026004047529593944
0.14191790765818285,0.026595323432236206
0.23115688423807884,0.030991148764258132
0.31232552983263107,0.026484624212200224
0.06617664476228022,0.008602482088385393
0.04933156118197813,0.01681419097589338
0.07956208418456286,0.03205352771859211
0.10123383636769781,0.02480815042022678
0.4179505859572661,0.06946767975105231
0.2698311628341868,0.03597011574538664
0.2753035084697552,0.04164447465969895
0.11920142029950528,0.028943255306812073
0.9828110932181952,0.1419846053740578
0.09445352603256153,0.01684186288231684
0.04093052148562426,0.014733483153308486
0.030480464858380067,0.0065204431052493
0.13799302254242968,0.04522130433663224
0.04514213671608315,0.017026243433999656
0.7327361178406187,0.07680708380868174
0.13276377340296044,0.027264027035203385
0.1675889883224934,0.026591180368944645
0.2539541569832736,0.02649761031008924
0.5788950025487856,0.1398257967926271
0.07950592500101834,0.030479074115025692
0.24934433080798107,0.04196922312066696
0.15602647387667942,0.03301251587752454
0.1866200690217806,0.024107791897169852
0.01821346588745344,0.009935388983843966
0.014131691561212013,0.008086208848825093
1.84378744384034,0.28692511410884247
0.10563727465478871,0.023637743458445326
0.03469114669794655,0.014160696550177314
0.07933794429782881,0.024271421127813518
0.05786853778247601,0.021918009328763643
0.09472471781628661,0.02883663175674937
0.5945665598766272,0.0901183712585051
0.16257429665129958,0.01052319476464505
0.06665910554163337,0.03227908105150834
0.8434559896939587,0.09035882002566506
0.8745964437976943,0.06806774535043955
0.18193289958647257,0.028520247716390407
0.16031685922026973,0.017191165587686068
0.06845202314499176,0.01858234673189439
0.05577328288066419,0.022857488033100802
0.06417441298639401,0.01841323535465707
0.03468936535325419,0.01397057443814217
0.15123198914440666,0.02866583364654235
0.31812970083066805,0.03650286563164088
0.11460339909636304,0.025120847241576545
0.3343856763724144,0.07963979815500052
0.5755312037336691,0.07459003464299582
0.41132572057250905,0.06059006560046632
0.07935457096749668,0.024811405238984972
0.1605985494076813,0.0294136860179365
2.0222027385910524,0.2890758620273646
0.13952044768191518,0.022604884105336946
0.11492080741174751,0.03544711350052801
0.15363375423334097,0.031227450827285876
0.30975268943079787,0.031850626611816577
0.026398690532138648,0.010456253654844021
0.3805005660878538,0.03741544991742169
0.48051115200349914,0.07134776842337225
0.285571674173073,0.03337110261000567
1.0522357639198159,0.06923466380572632
1.4041296182591152,0.19143916607473355
0.8726659118903438,0.028054008005090038
0.04734818439592435,0.022689880593579622
0.026441650472159905,0.014001921210662268
0.010091150097708165,0.009034948424982937
0.012101217268408413,0.00756465426262077
0.04084369708660493,0.006588370375866594
0.7382911138903089,0.09196602827475545
0.923864986685337,0.21417234143948083
0.49552525189238994,0.09635488458428819
0.9029664037812573,0.056253965343790915
1.5353501551972033,0.07612583546638772
0.9119072165315293,0.10603371173770743
0.8261353302939007,0.10094332429760762
0.416767498746886,0.050167015309039754
1.7028564863580553,0.14057273443354196
0.11678644041945947,0.022481160603307848
0.13595214328319477,0.0511212987489897
0.06408285885341501,0.012461973015469726
1.7369770959376019,0.2982439390113374
0.8970131161189391,0.03234992234764036
0.030651455486010837,0.019632748289357883
1.2197253369424872,0.17926369714857213
0.16299378761702446,0.03088698456149708
0.07087895139412273,0.03038009363868459
0.1971373744326081,0.047542010817122074
0.2820395767047658,0.06842551985396496
0.23479645012845332,0.056864433527784024
0.1536325388748558,0.03116956816518595
0.26166858730027076,0.024656412099239695
1.4561802253154588,0.08586295383606082
1.5323446201138053,0.28142234310846753
0.1417611063957411,0.019904852899665162
0.10135207462121547,0.029117634348258266
0.12120691464552258,0.018374433731239776
0.09654479983943723,0.008230259693355689
0.6989641416806858,0.1074338578232797
0.3922198093100185,0.03652736328231361
0.3202563592324565,0.07506934109150679
2.091513736994615,0.1982325748948652
0.19392469458821293,0.026040812603023537
0.2728285112958514,0.04524344323223908
0.13295766425260688,0.033799466206489145
0.28510321485473433,0.01295782126269328
0.04922119630673981,0.007871585957385976
0.3187278840820488,0.05060864249947716
2.5182294127981204,0.3589703918240472
2.460692998307765,0.31255883336169454
0.49824843337200253,0.09065190775727387
0.18881263060698217,0.01189575042614093
0.22607066800883718,0.02917524762674806
0.012142450131145987,0.011829847660770804
0.09012713692913714,0.02003588299991436
0.33697407472880414,0.014257480960341672
0.6532868415982991,0.11907192531509153
0.6075477939112007,0.10950808074544807
0.3500334341016547,0.09617443687393139
0.2781640580204777,0.046729500638976636
0.9881413848648615,0.232136622964914
0.15571648195557314,0.02144840459698972
0.8606470539206063,0.11928096338343004
0.17003256817211035,0.02917999341560668
0.2464402167251658,0.03290672433587991
0.2337832749556993,0.034374429152845526
0.06665910554163337,0.03227908105150834
0.04298182151906209,0.012201185243463045
2.438481290953272,0.24920481705993797
0.08838455926657669,0.03609793300667139
0.07273113372004364,0.017873746469307953
0.08563781021417247,0.01261267925644403
0.1834746795490792,0.062336221282026726
0.2574484978187896,0.050397874866681326
2.626482742651566,0.3846103453913041
0.06462284366753193,0.03506774258353928
0.3995786078108016,0.06405781453167964
1.3007782904481893,0.11029121090037665
0.6009599639552394,0.07956909429147507
0.19158548663557468,0.02910224608728709
0.27099512018809324,0.0604632164665995
0.1628830303111342,0.027065347039057264
0.07720035546742586,0.02531272300169387
0.07745552948655733,0.0339068132188389
0.02859840068202806,0.019944724898185228
0.05383822571313849,0.02967674462587484
0.02637786479150443,0.008242426236077443
0.2938546606627982,0.0407768303763985
0.390949141579551,0.0688996144759838
0.39668674985275654,0.06558275719348783
0.5362316069341608,0.06006868419929928
0.5023320736396814,0.054053977740179046
0.11954307581218589,0.0391553927627981
0.5004167968573906,0.11011159547336902
0.45318212683626236,0.03540015088623413
0.37317475055726185,0.06508096093581192
0.7698795971484652,0.06341907963594717
0.5521558811831755,0.031725752376633345
0.5395709028425364,0.05893387975666818
0.5279680680175927,0.08552717450580731
0.055770481465949706,0.022673400088734266
0.17241540321431387,0.029766658480120223
0.8811086470075568,0.13651239022426004
0.05595464757924588,0.029796876363812185
0.7023346315973529,0.13530235731058413
0.25428435935582205,0.03688743772888209
0.19677571068125135,0.03912598367472612
0.11494723272723814,0.036202722946366665
0.6534073555065432,0.08143530380106158
0.23969361662850525,0.053069557518929174
0.5059864295827211,0.09910690890297975
0.09671390676788,0.02013062854239734
0.5095548117143882,0.06325031738279405
1.0281101663620933,0.11162218540964934
0.4722861891517155,0.08882986299969013
0.020244358798787904,0.00912714862173785
0.0020100671707004676,0.004020134341400491
0.020306849035196972,0.014432717015464546
0.043159205122707635,0.022510379154618433
0.6476158063705273,0.05197750442849646
0.5602507664078812,0.05683001015016088
0.1950025784162678,0.05339874784938625
0.08359332549541794,0.02055459267109164
0.4442444314410602,0.046321119219727896
0.1033251101745735,0.019265881389990795
0.14630675661125234,0.01579576015147799
0.3534712083724669,0.07012866310923921
0.8040278629599541,0.10409642064350211
0.6528588609118986,0.0756497477868122
0.11072300296845813,0.042871157736225164
0.5135702734443046,0.07462557716230574
0.0060302015121009595,0.004923638916935456
0.010070742975604808,0.006388705891781478
0.008040268682801204,0.004020134341400491
0.07539149007169657,0.03634933765994702
0.07507748305418294,0.02653684920404952
0.04313750255635788,0.021526984238593602
0.04306957930897383,0.018027269003160984
0.12385075596500476,0.033240771237211475
0.06626867295985307,0.016086605142711794
0.06444335072301852,0.02954783017651785
0.11459900626745471,0.024858718118621444
0.0932273650754645,0.04712745247840477
0.09458133150353726,0.023374247335378594
0.06649465075645634,0.026615858596991476
0.026398690532138648,0.010456253654844021
1.1833231470316254,0.10504854623458976
0.0060302015121009595,0.004923638916935456
0.10138041021082836,0.03013723842854528
0.1994158201467815,0.044083864416447606
0.5223938237039607,0.09907334072291762
0.14201304948075363,0.029778699169494174
0.26062865469376606,0.06122648368460111
0.08573135558538209,0.01856887121068008
0.27350827808056666,0.05829112516118799
0.07061769802051963,0.019806851877107828
0.3232172366586104,0.02254384043769938
0.3356232541770924,0.05567516961719179
0.01616258447254648,0.008158367136840667
0.684721189734339,0.12163231418335953
0.2044578902281175,0.047449749123862385
0.14956996745531373,0.04636002105537522
0.014111284439108657,0.004973625953207353
0.01007074297560481,0.006388705891781478
0.09008346530449991,0.017839947370127604
0.1399295470917382,0.03663275104074993
0.19255261315773928,0.05301306733433912
0.05987217701384854,0.01564640278640677
0.04522896111510248,0.021513145939586434
0.2595244328111502,0.03885127812787795
0.0814301145411894,0.02095278810939303
0.04728306256325478,0.01963169177322335
0.05360829824510658,0.020331812109204546
0.19883362640379648,0.027594966365493807
0.1722390104349833,0.022935921111626314
0.18954785891775394,0.040223294017306996
0.25465552203472747,0.046292394341459535
0.28146203978768597,0.058946369459751236
2.220446049250313e-16,0.0
2.220446049250313e-16,0.0
0.0020100671707004676,0.004020134341400491
2.220446049250313e-16,0.0
0.0020100671707004676,0.004020134341400491
2.220446049250313e-16,0.0
2.220446049250313e-16,0.0
0.004040541463504071,0.008081082927007698
0.0060506086342043165,0.008076005318274527
0.028555440742006798,0.01764247153571314
0.02842916482494225,0.007709391422166049
0.02238028326802184,0.016438155627779533
0.004040541463504071,0.008081082927007698
0.004040541463504071,0.008081082927007698
0.0020100671707004676,0.004020134341400491
2.220446049250313e-16,0.0
0.11498133161998861,0.03725625196847226
0.0060506086342043165,0.008076005318274527
0.0202656161724594,0.011236338458907027
0.01417292442394959,0.012163084747516165
0.014131691561212014,0.008086208848825093
0.0020100671707004676,0.004020134341400491
0.03879239705316711,0.010141072884736306
0.01005033585350145,0.0
0.0020100671707004676,0.004020134341400491
2.220446049250313e-16,0.0
2.220446049250313e-16,0.0
0.18355556741343376,0.06403983519626856
0.004020134341400713,0.004923638916935456
0.0020100671707004676,0.004020134341400491
0.024496705134129233,0.020261149631775673
0.01013238296044574,0.012826431937746565
2.220446049250313e-16,0.0
0.004020134341400713,0.004923638916935455
2.220446049250313e-16,0.0
0.004020134341400713,0.004923638916935455
0.014215007538255307,0.015266051708113649
0.004020134341400713,0.004923638916935456
0.0020100671707004676,0.004020134341400491
2.220446049250313e-16,0.0
0.0020100671707004676,0.004020134341400491
0.012142450131145987,0.0118298476607708
0.01819305876535008,0.007630775214225384
2.220446049250313e-16,0.0
0.018172233024715864,0.004060948585607206
0.02650414070856898,0.01789630508320789
0.022316065954329084,0.01184403095535559
0.03905572823011645,0.025170507655946365
0.004020134341400713,0.004923638916935456
0.004020134341400713,0.004923638916935456
0.004020134341400713,0.004923638916935456
0.0471708007922788,0.012588429031840346
0.611051874573729,0.06733069536688122
0.047237301208519045,0.01708929369100648
0.028471247939247962,0.01197274096817338
0.03676370410505586,0.01414798323732372
2.220446049250313e-16,0.0
0.020286441913093617,0.0129578368723039
0.028534183368335304,0.016390813942135957
0.0060506086342043165,0.008076005318274527
2.220446049250313e-16,0.0
0.014111284439108657,0.004973625953207353
0.014111284439108657,0.004973625953207353
0.09661727673821917,0.014573892770932939
0.6897600126336578,0.09725758070849934
0.22425821423523046,0.04710795036715423
0.13025066100588953,0.016906989017960578
0.17012415920553225,0.03227809867573333
0.024305307384395108,0.005024638391276735
0.03052342479840133,0.011352798325676218
0.08161338421800067,0.02829721157659977
0.024430706475744118,0.016597264534063207
0.12405750104091617,0.03899058420543611
0.039077430796466216,0.026019948979395736
0.02847124793924797,0.01197274096817338
0.040887561545603,0.011471697816500332
0.07707913104732482,0.019841772672851875
0.04298182151906209,0.012201185243463045
0.0060302015121009595,0.004923638916935456
0.018172233024715864,0.004060948585607206
0.04512087934241165,0.015748019699621897
4.189281877652124,0.3395713818041333
0.03054468217207283,0.01309196234066548
0.14522526515665818,0.052105969503677706
0.012080810146305054,0.004060948585607206
0.5868558390005247,0.08335374992142577
0.41423095884210676,0.058917364987447075
0.7097467170895817,0.09418363745165186
0.8092075887026725,0.05870930315371379
0.8203315839495078,0.1301867921631573
0.5583565917286475,0.08101336357368741
1.5010754060356666,0.21626257946653013
0.3541204319856051,0.024400341303877315
0.5125149605897841,0.057851529397153933
1.1854652211983503,0.1263977676841005
0.4918191510781599,0.03958155480337169
0.09472163315783536,0.028676895710546393
0.008040268682801204,0.004020134341400491
0.057687357835763245,0.010788119803407515
0.02637786479150443,0.008242426236077443
0.07078122356417915,0.02686528564986844
0.06223917106699939,0.027002359361561576
0.018193058765350083,0.007630775214225385
0.06005055554584684,0.024488285490791937
0.09229240480843152,0.018799421379980388
0.08777686803752205,0.008701932456548907
0.08794132282269909,0.02005639170466716
0.05577328288066419,0.022857488033100802
0.33926463038497073,0.06986187574058361
0.3097132581072924,0.03055168428447974
0.0020100671707004676,0.004020134341400491
2.220446049250313e-16,0.0
0.051404118589087444,0.014888617199295016
0.0060506086342043165,0.008076005318274527
0.03685146189496764,0.01942602153128512
0.3354526057025757,0.052379030167649276
0.304191727042473,0.027549222469427884
2.220446049250313e-16,0.0
0.00808108292700792,0.009897264870142808
0.0020100671707004676,0.004020134341400491
0.0060506086342043165,0.008076005318274527
0.0060506086342043165,0.008076005318274527
0.04527562698881503,0.023644544074859976
0.01013238296044574,0.012826431937746565
0.024347390498700827,0.010464506232116444
16.903304595015737,15.630078749271508
0.022316916205897225,0.011951089464954963
0.04725855858219054,0.018271475603538485
0.055615733819546334,0.01436199288381886
0.012101217268408411,0.007564654262620771
0.040995643318293834,0.01863679863965506
0.004040541463504071,0.008081082927007698
2.220446049250313e-16,0.0
0.004020134341400713,0.004923638916935456
0.008060675804904563,0.00755374625381127
0.14393986508185175,0.011796104286363143
1.4441283870118191,0.13300039047920126
0.22689238318436145,0.04999841546147827
0.05142444257186653,0.016139899124704902
0.1450109602875062,0.04780884038999255
0.07522405689731347,0.03169670097911982
0.08818881665246887,0.03010668156390633
0.022274833091591506,0.007641906981698213
0.4566953837078275,0.09187414102295198
0.27099512018809324,0.0604632164665995
1.1821886369554193,0.15279901659374065
2.504705375263125,0.5094756618329208
0.4607794707263069,0.06262231725144554
0.24395733609548936,0.03504495898562046
0.584468520434731,0.04582678833348358
0.0748485190909963,0.015795906208160064
0.34625162982612234,0.04345109291959493
0.053657855942909546,0.022750279644318132
0.12008438667250507,0.051227713383089984
0.29360600108045626,0.08080523516574631
0.03259598220551065,0.012074842380263783
0.07079887796723242,0.027416081934395403
0.2138542593106471,0.03643881504530337
0.4467238374407997,0.029508979631302678
0.41569775913729445,0.019060210314285963
0.14280581144725585,0.04995699592725817
0.21439468225607827,0.04928492005419733
0.8891401113769695,0.12229701346570791
0.2806485620201892,0.043280623046172514
1.253749002201948,0.137431293386541
0.39540042309052226,0.04146745833236627
0.8329757241455761,0.0747357052972157
0.7073803295105219,0.1135465785068204
0.387326167865215,0.12165494366829
0.030714822548135456,0.022622399428450145
0.25391879826694963,0.025086547027248374
0.07496878000625207,0.022231144840097937
0.9657561992901712,0.16909622773022526
0.08561520706196296,0.010723837416630596
0.13058136671276394,0.030670359916260385
0.2335585017121641,0.02702557075348604
0.022296090465263003,0.010062945752373152
2.5827449024586002,0.3558750347027855
0.17373110402397107,0.05921823580455968
0.3744151063519253,0.03011212422028852
0.2011154537793664,0.021127390814758364
0.7037584869976649,0.07135238562387387
0.512719983672833,0.061597652469663894
0.46304642613896324,0.09200999129303226
0.624834620451183,0.04915228707193114
0.33481680147150483,0.038221935897911216
0.1632866453685496,0.039447932819076825
1.1906488668576567,0.112758960635313
1.0190041073884302,0.07662669885871752
1.001877934041581,0.12297604216015569
0.37148412341505027,0.029005367874433974
0.6345977741876455,0.08303954901372627
0.4108099238644168,0.05122050459548887
0.5572120352354485,0.06495138441677827
0.4028511709998134,0.06965420938425862
0.04132012857963816,0.03154775575297902
0.004020134341400713,0.004923638916935456
0.014131691561212013,0.008086208848825093
0.08651005822677515,0.04411656140547135
0.07948242841086085,0.02969881911419864
0.0797891555396857,0.038700092447582546
0.3607390435438176,0.049010885919901305
0.41719263547837604,0.058541891476727365
0.4723534822860474,0.03867710502235616
0.23710134729884408,0.05253070146855341
0.2777526537531426,0.0369721438823128
1.6641937458906582,0.2646147572698818
0.49514332038722564,0.041000194276065834
0.5397868702009091,0.0628247371557778
