Loss_mean,Loss_std
0.0004890065043582581,0.0002694482084260615
0.010516500473022461,0.006483741549113678
0.0009432726903469302,0.0008641723842211142
0.0009512583143077791,0.0009523043752892798
0.007617999261128716,0.012827961522791037
0.0017851238138973714,0.002468839823759438
0.001550102952751331,0.002088501959828034
5.013076710700989,1.9482973733309386
0.002114009857177734,0.0023365855026920936
2.061092531681061,1.967472880040686
7.751283264160156,0.9315613497423421
0.0018740653991699218,0.002042642699809278
5.538057518005371,2.072527260549039
0.0016485214233398437,0.0018846849884979508
0.0020647048950195312,0.0019880138659383313
0.0005738061998272314,0.00034156864723394644
0.07279691696166993,0.09732197479113883
0.7226317405700684,1.3528034693224145
0.0006142184269265272,0.00033065316853504896
0.00047787838702788575,0.0002637422910860596
0.0005740256936405785,0.0003259468111724239
0.0007320487129618414,0.0005062355911891492
0.0006297015614109113,0.00036861029179077964
0.0005731671582907439,0.00033274052900968457
0.0006908756447955966,0.00042856404174013277
0.0008042360641411506,0.0005213817810412759
0.07148046493530273,0.09405472963635557
0.0037721633911132813,0.005416818767962395
0.006996726989746094,0.005657787280849147
0.051827406883239745,0.10132815533280595
0.0008089557508355938,0.0006499241997129436
0.0021658897399902343,0.0017438006824681905
0.7115464039612561,1.1532424517834088
0.000551602513587568,0.00032880775530906206
0.07954025268554688,0.1103159520338408
0.0005972534330794588,0.00031144445409426856
0.20532290971605108,0.29327767565753804
0.6902485698461532,0.5333394366168742
0.0004838165710680187,0.00024938353960413264
0.0005796471843495965,0.0002788363175895946
0.0005020177253754809,0.00024117326970881346
0.0004730064232717268,0.00022440261668099274
4.2342424392700195,1.070889687930741
1.1645257711410522,0.8420151239306359
0.0007833667419617996,0.00033212484155252205
0.0004950343922246247,0.00023424151555668767
0.0005871573157492094,0.0002962635067080691
0.000690643090638332,0.00026074802839471203
0.00047435715678147974,0.0002360448751115897
0.00048647210787748917,0.000222323765223139
0.000579209921124857,0.00028961995896851426
0.005546665191650391,0.005939458172926688
0.0015674591064453124,0.0016436532825336884
0.00047180452675092964,0.0003117755319645966
0.0004942840605508536,0.00039464897093538466
0.0004199575851089321,0.00024643221969510194
0.0006478674171376042,0.0003899447700533826
0.0006444281782023609,0.0003678086548525044
0.0003893892644555308,0.00023592976822637752
0.000584337516920641,0.0003429388622027901
0.002036380767822266,0.0018872225505624405
0.0005857946525793523,0.00043610555935636976
0.0005039314230089076,0.0003132236353480143
0.0005182946741115301,0.0003099228537158534
0.0007072986496496015,0.00042886097065709304
0.0005796018027467653,0.00030039502441510244
0.0009573674062266946,0.0005529338164954164
0.008951914147473872,0.014329397995693379
0.0007917571521829814,0.00038750276160338134
0.00046790619890089145,0.0002971919164479571
0.4893809440021869,0.6607392445387498
0.0025247703000786715,0.0024399893693486806
0.04622701107291505,0.07451611891096073
0.0006352120544761419,0.00034454067173625354
0.00042473268404137344,0.0002496675570876958
0.0006045818110578694,0.00038148737113488684
0.00044628078903770075,0.0002770563012562491
0.0005315830654581078,0.000351039968343075
0.0034397076757159083,0.0022316531296802116
0.0019814491271972655,0.0021717778066563088
0.0029161453247070314,0.002950756990818338
0.03143432140350342,0.05478019125553957
0.00045175250997999685,0.00028642341750730434
6.905909061431885,1.1750113790530923
0.0006103377614635974,0.0002959625898214937
0.0005452683748444542,0.00028205121806622855
0.0005711785051971674,0.00028270114957034683
0.0007736245228443295,0.0003952154680248706
0.0008118746569380164,0.00045831658498204827
0.22364355325698854,0.14997049084829348
0.0006050364303519018,0.00040527116988786654
0.0004409419518196955,0.00028931128510107377
0.0009624581391108223,0.0009199511507532313
0.0040074348449707035,0.0038195530789732566
0.0004053322096297052,0.00023598468033844209
0.010664528669440187,0.012248262104983214
0.004029554798034951,0.005579694914044988
0.0032115922251250593,0.004026191884735473
0.0005201685533393174,0.00027200649278528397
0.0010743088598246687,0.000997693018025995
4.000090372562409,2.436153507006525
0.0005559602621360682,0.0004734434627351695
0.0004964998646755703,0.00031502613266070137
0.0007111475541023537,0.0006614250174558452
0.0005981046808301472,0.0005571181471721455
0.0012220832271850669,0.0011386515875304098
0.004711341857910156,0.00437417317659266
0.002517509460449219,0.002744416048404464
0.0018647193908691406,0.0019962672812198754
1.704191843792796,1.9043197861828003
0.33222036361694335,0.38835771592563106
0.022961205935280303,0.02493116961868512
0.2737412117421627,0.24971730870190473
0.0005026266808272339,0.0002813249689658226
0.0015339851379394531,0.0016436114109653784
0.001554393768310547,0.001602191879522774
0.0005078059082734398,0.0002796160642063711
0.05292494704481214,0.05966917146884226
0.6179928533732891,0.8909933281192446
0.0025729635934112595,0.0022516968962584547
0.026670653268229216,0.030913274296671817
0.01712493896484375,0.026780981797945254
5.47962532043457,1.3818623803324732
0.06012982521788217,0.046080653613852836
0.7943481743335724,0.9682905925484536
5.096041679382324,1.3276247077231313
0.0009649316110881045,0.0009468206399871491
0.0016821861267089845,0.0018118299220329236
0.0021386146545410156,0.0021704644204381097
0.0008144365187035873,0.0004259986666115947
0.00047181958943838255,0.00023407634876750942
0.01576167402090505,0.018438275333881555
0.009674603345047217,0.017045900960853642
0.07142422616598196,0.08421848132017877
0.004051780700683594,0.004145708936614751
4.326592946052552,2.4782074523582622
0.8777523994445801,0.5033662143803277
0.0007124194162315689,0.00040290403421745975
0.0011393631881219334,0.001023081401214878
0.0005236985001829453,0.0003452947041889852
0.0004586535738781095,0.0002690730478136763
0.0011531874653883279,0.0011182378439593221
6.351701641082764,1.3710040554731449
0.08385267257690429,0.09943670915184273
1.2854299157857896,0.8160984841263946
4.487932825088501,2.199056336190252
5.86171064376831,2.1727543774447926
2.1244153171777724,1.9931943073420675
0.8076716873561963,1.486153772158638
0.0029657363891601564,0.0033512395771832346
7.180873966217041,1.2841073840875785
0.002202892303466797,0.0023554457385470177
0.03503643623553217,0.043719744835830146
0.0009329451655503363,0.0007875414744661538
2.966346764564514,2.2216857028933927
5.327145051956177,1.1946169727196556
0.0005453745572594926,0.0003194011100475231
6.595239162445068,1.807181078868195
0.08157110214233398,0.10194231751319188
0.0023062705993652345,0.0031420717211301107
0.7917427986860275,0.9693986544828106
3.3867862224578857,1.2948434775026447
1.9066376686096191,0.9105549734432516
0.004848027371917851,0.006799650767840514
0.7585695400834084,0.5864489229149397
7.121012020111084,1.623296202810082
7.06768102645874,1.2834976316273212
0.000959636211337056,0.0007476319759199885
0.0005287215084536001,0.0003031489440764553
0.0006209678831510246,0.00035871794689065913
0.0005321362754330039,0.00030247489461834864
6.636614799499512,1.1405998460875977
1.2196247797328397,1.9496630856195256
4.963244485855102,2.2293187351466703
4.130182480812072,3.27043757016179
0.030515852761163843,0.05537883441214647
0.0012612684426130728,0.0013231873983214888
0.0006922225700691342,0.0006158661674162316
0.003026580810546875,0.0028749892033545195
0.0004643381165806204,0.00026112386572668564
0.21771588464471278,0.40788350210139723
6.807701826095581,1.556623809702403
7.598620796203614,1.032036313468961
0.0019500732421875,0.0020611242252344996
0.0008748788313823752,0.0008148067061210993
0.4597330496646464,0.5512103050959638
0.00048618407163303345,0.00030210320857450496
0.0005750415963120759,0.00037522085358348677
0.0015453996835276484,0.0007504210963762816
0.4218946672976017,0.6628732572053956
0.7402194857597351,0.807929392687593
0.3987841010093689,0.12120775180547332
0.038575698249042036,0.040648676133983874
1.4263429045677185,0.7766438770462998
0.0018778800964355468,0.0022369041975304053
0.9977259047329425,0.6792223879983893
0.31463550850749017,0.2507979964931248
2.2355687022209167,1.3501896947257552
1.5708564341068267,1.0580303452755455
0.004349174612434581,0.0030910212849368677
0.0004689647656050511,0.00035974558002430795
6.9325135231018065,1.4947989876884749
1.7617530941963195,1.6028284943565838
0.0005487477275892161,0.00037201568045986457
0.0004999674973078072,0.00028597676049704914
0.26471657752990724,0.5272760594184609
0.002028656005859375,0.002214743935548574
5.674684333801269,2.3630629661287683
0.001698780059814453,0.0020069092404477935
0.7016330208920408,0.752239631747831
3.836791443824768,2.980620123967921
0.9902385711669922,1.0855262591518822
0.0073277375093312004,0.009245566483823013
0.19771341690793634,0.23070119192298455
0.0010172238835366443,0.0006842560537413028
0.0006783613265724852,0.0003693922534394573
0.0008944885586970486,0.0006354468543752022
0.0006557271175552159,0.00033469801492189204
0.001430698434705846,0.001443938147586244
0.0004551192992948927,0.00030540656239328535
0.0023569107055664063,0.002338655090962479
6.182526302337647,1.962767846265016
3.872527074813843,1.984540185829445
0.002901458740234375,0.0037641373699995495
0.19135419130325318,0.1978607524528275
0.05314610004425049,0.10189230311859442
0.0015345573425292968,0.0016348766069061837
0.13295081853866578,0.17423728194615762
0.000988035548652988,0.00059739052897341
1.076518715918064,1.152939183085881
1.0154623508453369,1.556653102561017
1.7163962602615357,1.476577935482397
2.806821417808533,2.6381295322568965
0.0005717546402593144,0.0003212588403564236
0.007339637912809849,0.012556101014204483
0.49466671943664553,0.37260055388020624
0.0008716558513697237,0.0003959171699149065
1.1277323007583617,1.3321006892061302
0.007285213470458985,0.011041596102527574
0.0015209197998046875,0.0017019372048617965
0.004749488830566406,0.0065981257582236824
1.0124820172786713,0.7129144390828
0.22573723793029785,0.3598807217269897
0.24013757705688477,0.3353610507090421
0.004996337357442826,0.004134914586105972
2.5883204460144045,3.12486882197361
4.152418327331543,1.6594950050525448
0.0005317988514434546,0.000267552193798874
0.0028931465174537154,0.0030271073255057268
0.00042521157884038984,0.00025698849971241705
0.0005608079271041788,0.00035529732899337066
0.0005175627578864805,0.0003544133166241976
2.9379187703132628,1.7805764249912528
2.012895032763481,1.3868787677442738
0.001572895050048828,0.0017527895356460482
0.0021935462951660155,0.002001424063869468
0.016226720809936524,0.020600030971295088
0.001666259765625,0.0019297811428311213
0.0018042564392089845,0.0019966530394903426
0.04338834285736084,0.060526230076391706
0.12406420707702637,0.1526681737455885
1.0003281831741333,0.8020669239189698
0.0020532608032226562,0.002481229728851379
0.26190638542175293,0.11907232536997685
0.0005033310953876935,0.0002926540502857816
0.0005131419005920179,0.00027217567935443245
0.00046318264357978476,0.00027485138816457465
0.0009522348424070515,0.000863932709635176
0.0004693466602475382,0.00025473607847824694
0.0004846589217777364,0.0002849181724110828
0.0008069617935689167,0.0004629676943274746
0.0008987129767774604,0.0008221421188416286
0.0005271442743833177,0.00030334802685400957
0.0006074950651964173,0.0004788239163948259
0.0004368942347355187,0.0002240822064248519
0.0007499170256778598,0.000430369006162621
0.008358855143887923,0.015322508678411005
0.0005604250705800951,0.00023015419720072886
0.0005286874613375403,0.00029094540753228
2.575019931793213,2.9849621237455652
0.0005934560380410403,0.00029128264449766224
0.0006781787727959454,0.00030329967595079906
0.0006015969178406521,0.00029878921333917184
3.1918220281600953,1.74287647194303
0.0021883964538574217,0.0029667112350444187
0.046741063066292554,0.06979442166196845
0.0029381766900769433,0.0028010444501005297
0.0009957766422303393,0.0010631510072866895
0.000446901738177985,0.00027091475098068386
2.6906776655465365,2.0643493011025655
0.14964850191026927,0.12032266107785211
0.0005200906962272711,0.00027556938901798447
0.25207886085263453,0.451265701542448
0.0009495153164607473,0.0008750311681299034
0.0005821223021484911,0.0003817923847017467
0.00045288187538972124,0.0002472448305610492
0.0004570173638057895,0.00025208404851273595
0.0008209282590541988,0.0005517026668989703
0.0005714734550565481,0.00033726066082756637
0.45440988994087095,0.6546739180931164
0.00047387046361109243,0.0002838957688086261
0.00041712515812832864,0.0002543672004286807
0.002219963073730469,0.0026966814196675345
0.0004601702297804877,0.00028320068632967284
0.0004784639924764633,0.00025430421215763695
0.0004331963209551759,0.0002302693505688276
0.03538870811462402,0.06761387784305808
0.001943683624267578,0.002273320507115481
0.002394580841064453,0.0030668555817634532
0.15489846467971802,0.18919256427482287
0.015693283081054686,0.028738047661557364
0.0005746275812271052,0.00034687235508508115
0.0007894472742918879,0.0004731136165207238
0.0006959572754567489,0.0004286553426905369
0.0007771660297294147,0.00041746669677144514
0.00047804451605770737,0.0002640603210975663
0.00042879009415628386,0.0002456587756660829
0.0006958857265999541,0.00036647325609237715
0.0006618464409257286,0.0003382453136868747
0.0005349628612748347,0.0003137981187563861
0.0006373556825565174,0.0003524790548587225
0.002268254157388583,0.0027272461382203458
0.0011271949057118035,0.000902546664539156
0.000907995956367813,0.0005522970437795528
0.0005125366573338397,0.00030989520503781293
0.0005168715244508349,0.00027581744211225504
0.000585635362949688,0.000313533685640861
0.0025869871489703654,0.001520451514689155
0.0005633288936223834,0.000334252620033746
0.1084580018534325,0.20021113956988149
0.004365872679045424,0.007478380676286309
0.0004633248012396507,0.0002550299610853213
0.0004901315580355004,0.00026471751723044053
0.0006225189208635129,0.00035880905341027455
0.0006245209006010555,0.000343038487353511
0.0005045125872129574,0.00028140113274444003
0.0006425803410820663,0.0003696116534799707
0.0014149162801913918,0.0011549085298135572
0.6337439596652985,0.1259993677401804
0.0005637147492961958,0.0003559422278836076
0.0004959706129739061,0.00029927068689412337
0.0004953589042997919,0.0002777275122623516
0.000502227850665804,0.0002746623383201805
0.0005236885088379494,0.0002768173469726243
0.000543808558722958,0.0003355313776065812
0.0006795692432206124,0.00041922267165849284
0.0004950204776832834,0.00026144111842864
0.0005342124466551467,0.0003129033380141829
0.0005718049040297046,0.000294168279168075
0.0006014605882228352,0.00034194449867041773
0.0006926332949660719,0.0004960917275936377
0.0005781972751719878,0.0003086040409913296
0.0005712711441447027,0.00032437977756090755
0.0006845110474387184,0.0003959867851470099
0.0005377149558626115,0.0002992204629810377
0.003940005738695618,0.006560300958679638
0.0004814329324290156,0.0002664057994210929
0.0005625523685012013,0.0003280394764102723
0.0013081343757221475,0.0008415247425727946
0.0005463011912070215,0.0003070404409660488
0.0005101520495372824,0.0002772002425571738
0.0005156293758773245,0.0002673975420210414
0.00042783997632795946,0.00023917780108524662
0.9486629605293274,0.5506991547126581
0.0024840112193487583,0.002849185555450704
0.0020558036194415763,0.00243755447152426
0.0005341648065950722,0.00029504325523895013
0.0007657881913473829,0.0006210205436539184
0.00048645887727616355,0.00025452136994454604
0.000877057746401988,0.0008155104088594045
0.0009108035679673776,0.000856199471165958
0.0005118944231071509,0.0002741903661255238
0.0008865047275321558,0.0005243331393027623
0.07347123691288289,0.13908993037878767
0.0016359329223632813,0.0017589899958450283
0.0025958160345908254,0.0024518144383644013
0.005544799263589084,0.004963153662104483
0.0008438990902504883,0.0008163226076315603
0.00048582945310045035,0.0002894248287237807
0.00043143628136022016,0.0002609989633265304
0.0005509385169716552,0.0002853636830942587
0.00039677146342000926,0.0002459110841886464
0.0004072496376466006,0.0002279306017721997
0.0008518751943483949,0.0005373770321359415
0.0004080979626451153,0.00026582730726416957
0.0010813746259373147,0.000985335192912028
0.0014195880634360948,0.0009521455195152473
0.0005329091691237409,0.0003891726154092154
0.0004691760848800186,0.00028681327229971687
0.0005206857807934284,0.00034982850252750805
0.0010460376142873429,0.001123306576553239
0.0426164655800676,0.06231585514423107
7.542762756347656,1.2960793127312975
0.0006182528813951649,0.00038885327134015335
1.5377854585647583,1.2815480653987184
0.0005629934792523272,0.00034329729519391684
0.4472195327281952,0.5691451193112272
0.3983277678489685,0.3237098429908967
0.2065333048813045,0.3389095832426942
1.8961262471973896,2.5607125356228666
0.09147944450378417,0.0826264872454144
1.7408945947885512,1.6121749163487862
7.526202774047851,1.0715309503803183
0.0005533640200155787,0.00032917515217401397
1.4568655222654343,1.0491710045333738
7.0747349739074705,1.669667226581472
2.809707859903574,1.8654375360812883
0.0005011320950870868,0.0003381856210028925
0.0004941800638334825,0.00032419886658719625
0.00046307813390740195,0.00032739410278931303
0.00045909025066066534,0.00030395213895926415
0.00046834466920699926,0.00030812759434676717
0.0005291047025821171,0.00032591504768102035
0.00048745687890914267,0.0002964455272232233
0.0005139043132658117,0.000349721406369011
0.0004171812055574264,0.0002792103913698716
0.0004528361772827338,0.0002928686274688991
0.0015893936157226562,0.001725975559915792
0.006858955582720228,0.00650426065461443
0.0006807292898884043,0.00039904278968778744
0.0038208075624424965,0.0066524524120194235
0.0005253521740087308,0.0003065952020983475
0.000494874463765882,0.0002917081909327055
0.0004734795991680585,0.0002785855197782506
0.00048530186904827133,0.00029733706484241394
0.0016918182373046875,0.0017521333720347046
0.4006147861480713,0.246013972811379
0.020240974426269532,0.014476619063877393
0.0004337344551458955,0.0002462768350149259
0.00044539117661770435,0.000262350909939982
0.00042206795915262775,0.0002494329366502294
0.00039380124799208714,0.00023297191245915742
0.00041012123256223276,0.00023907054176394615
0.0004880477281403728,0.00028781370100216435
0.00040380619175266473,0.00023944564880961475
0.0005977079170406796,0.0003212252128926265
8.0000075340271,0.8774099185524343
0.0004484633289393969,0.00024218322241196627
0.00040550702688051387,0.00022647784623234745
0.00044140455429442227,0.0002797101301643135
0.0005074533371953293,0.00028639665516126895
0.0005110305995913222,0.00027173414287339956
0.0005177368002478033,0.00029346741936786574
0.000551553386321757,0.0003026222055362295
0.0005074254266219213,0.0002777365139067726
0.0004454961192095652,0.0002420489634605641
0.485500807967037,0.6525857653746385
6.399809837341309,1.2808455742821783
0.0026763916015625,0.002251376982986006
0.0006187325838254764,0.0003391614984546178
0.0011155712825711816,0.0005393977494474065
0.0005769306109868922,0.000336576291127286
0.017993913637474178,0.026672168007161524
0.0005132112622959539,0.00032404978756635683
3.6915970779955387,3.063793492487778
0.08536492113489658,0.16479235644226178
7.325543212890625,1.071313111175182
6.783550262451172,1.332128893867711
0.012013856787234545,0.01768381256436334
0.5295665326993912,0.6102167935931476
5.204302835464477,1.2815647267601473
0.001235505985096097,0.0010890022524190723
0.2527328560478054,0.40974269862272866
0.0005856376825249754,0.00033966232892020603
0.0027603382186498493,0.004620279471286186
0.004522800445556641,0.00459187748231094
0.0005311577973770909,0.00030988312677453006
0.000708312849747017,0.000615925974695718
0.0016922950744628906,0.001943361476886274
0.0039313316345214845,0.005393057355119248
0.0061026825191220265,0.005443933640019415
0.0020018577575683593,0.002489267072551889
0.4794013500213623,0.9557366662273522
2.6577367961406706,2.443555445763269
3.5267242193222046,2.4114535159925614
6.676052284240723,1.5308357437693683
0.0051931596011854705,0.006716383078224047
3.5908921480178835,3.1667601340186837
0.002284478991350625,0.0030945557239051296
0.048360013961791994,0.09432213225712319
0.000635844565113075,0.00041969721818765134
0.005617125274147839,0.006802243539093633
0.0006290200093644671,0.0004145169152261039
3.946264696121216,2.7716492097276566
0.004124164581298828,0.0042012259591749914
0.0030294418334960937,0.0024654042583721323
0.4368144512176514,0.8656023289391014
0.00047257840196834877,0.0003148635858506649
6.424160766601562,1.5306192597308792
0.008600997924804687,0.012449084780035263
0.0026491165161132814,0.002046055351912477
0.015375039450009353,0.02939761686616557
0.002383136749267578,0.0019743954957389077
0.2895235180854797,0.27689433079230813
3.110630011558533,3.148763463068178
0.0016353607177734375,0.0017510029631860697
0.03540225028991699,0.06579907861581462
0.12306898300594185,0.13001126765962046
2.4764500975608827,2.3672797453809
0.4370455265045166,0.2781837587675052
1.481598925590515,1.3972874192302716
0.9503694295883178,1.742456809800456
0.7573906095931306,1.3650277863149434
0.03529531955718994,0.054347387781201136
4.862827348709106,2.8798079297997914
0.019132223166525363,0.01819753856808679
0.0009231423857272603,0.0010011229509781189
0.0006198006652994081,0.0003021915048395669
0.0006991598551394418,0.0003360496225498019
0.0013078668824164196,0.0010472624308359307
0.0010370478790719061,0.000706649798155993
0.0016899135531275532,0.002077740852083712
0.016824914325843564,0.02147214088452485
0.0030236244201660156,0.0026786172256903456
0.026659059524536132,0.027572142203677524
0.00184173583984375,0.002089420610450342
0.002213573455810547,0.0014645237250230066
6.498982238769531,1.4951752580105262
0.0016462326049804688,0.001703662590336634
0.004000186920166016,0.003022957293421168
