Loss_mean,Loss_std
0.011394964980718214,0.012238426523343794
9.152844333648682,2.8464039263035485
0.0023544188494042826,0.004663047704448235
0.7681698583473917,1.5145442293049574
0.002552676016114219,0.0050567434288130856
0.12667539432841296,0.2001088254749615
1.5390491485595703,1.3986668187027187
3.2341030120849608,2.938656965452585
1.7036650776863098,1.7612647291912107
1.4297688484191895,1.695228728176957
1.3957857616143883,1.9346226943524731
9.248331975936889,3.778124588480574
0.05760043558202597,0.11477436250131375
2.256696918606758,2.236714672601209
7.26879849433899,3.969487016662114
3.43503098487854,2.667857484902671
0.0019524534587958442,0.00387738346484776
0.0019307238058274834,0.003842135067646536
0.002547694405132006,0.00507283808041395
0.0019305812826416967,0.003837689905287977
0.0016743776592420545,0.0033268178222780574
0.0026283205577442457,0.005239134320537841
0.0017209839399356496,0.003422819666240458
0.00203337631986642,0.00399853038387135
0.0015297813235861212,0.0030347716928435025
0.001577320478651245,0.003131710118775392
0.00020656585693359374,0.0002505835116024438
0.007933080686325412,0.010433392814431364
0.0018363460984460289,0.003604774895318967
0.0023218705382788583,0.00460250574395899
0.0015433512913517688,0.003059666209679198
0.0015924084603199163,0.0031623860605976277
0.0016957617980636996,0.003239021515249783
0.0013054891862111617,0.0025749575044867034
0.0005807876586914062,0.000756025637635902
1.443276584148407,2.115389520849481
1.0942076921463013,1.243930112363805
0.001740763501834408,0.00346222577476611
0.0015609305445110522,0.0030946771331507856
0.0015801640968589937,0.0031406885464807404
0.002488114618927284,0.004943971962205608
0.0012457311274317816,0.0024732568788661774
0.0024205105261899005,0.0047959016692715305
0.0015346158084014404,0.00304173285011164
0.005111523630853298,0.010061923821027783
11.105860328674316,3.55515676244917
0.0013069780576472566,0.002591739691494024
0.0018643950644104735,0.003702650798424304
0.002004112498326549,0.00398484271727341
0.0014262015687194207,0.002830376514238224
0.0017790600890236874,0.0035205284579947756
0.0012643500554020194,0.0025060695910953763
0.0012422263056521387,0.002466333261249996
0.001392081461079897,0.0027628222873793884
0.001465750175017888,0.002913642405001396
0.33530608395412853,0.644655794237019
5.680206301808357,4.1895604597603
0.07686405181884766,0.09204573556417808
0.004504079295486463,0.008888809408861989
0.011888983131893838,0.02256485507731216
0.0030800128610451337,0.006077553962095809
0.06730457434064192,0.1305437989512098
0.0020250374081399515,0.00398842719994907
3.6734071971404774,3.561845883914558
1.9843817079995005,3.965863436217601
7.379606056213379,4.451820535736683
8.074998331069946,3.119756025374427
1.8132389438000245,3.619162305101523
2.920474423095584,3.5466127022515375
4.059864958375693,3.707805598945606
0.012794460065015301,0.024235547026913253
2.3683639331255106,3.478249810303103
0.0028944564767073187,0.005687522511690883
0.009757096438261215,0.015692215274752907
0.006457757949829101,0.009342473203771025
0.0018661500803943908,0.003661599694023486
0.0029304369259875785,0.005575251937019632
0.0006959915161132812,0.0011601474360551037
0.002574729919433594,0.004132782290154946
0.005479546759670484,0.008187151919454105
0.0005876541137695313,0.0007807296364779037
0.003390598297119141,0.004051378164851264
4.720707273483276,2.656768356493697
2.3799359004944565,3.1865301988648285
7.40541820526123,2.7077663292969953
1.4485574438393996,2.8816085861130305
8.594992399215698,2.8601319299603025
2.0463916067190437,3.189621199102724
0.06428705453872681,0.12769598756148484
0.004046702065488716,0.008042700971075494
0.6562701289862616,1.312382651939444
0.002494742870482014,0.004953102155956476
4.394463586807251,2.476555717018499
0.0007823944091796875,0.0009046807809365922
0.0008470535278320313,0.0010311211032783723
0.5988696575164795,1.122470533582398
0.0017030276840955595,0.003353026038963094
8.89419345855713,3.68633987977646
0.2202364444732666,0.43810894001756845
0.022165870666503905,0.043761515547897
0.199585941715668,0.39815828455482
0.00180511474609375,0.0023412973981187866
0.6774101734161377,1.2352031139310498
6.216356039047241,3.268154078873299
0.000612640380859375,0.0009194044333373951
0.0056435585021972655,0.010061384948799431
0.4351675292942673,0.852567741373325
4.495981454849243,2.6393290001142655
4.7198020935058596,3.5307957160422005
4.702550840377808,3.275626235738845
0.3150851488113403,0.2512505307817589
1.0713496767217294,1.9448213889916066
0.4319645881652832,0.8600190479136121
6.044795942306519,3.9916859615829448
0.005650079825136345,0.005693575375519151
0.003762827304146299,0.007456767520853979
0.002172349410915331,0.0042677879233770305
0.0027107883043925086,0.005329368193922139
0.1168650479405187,0.1513711260433553
0.00461443808835611,0.008939351093142959
0.0063996629754001335,0.01244090453519129
0.02381283657341555,0.013977566066957908
0.024960803985595702,0.028394653189575177
0.6913537740707397,0.7387041206099663
0.0015629768371582032,0.0027938490677369672
0.008340787887573243,0.013102597850012335
6.60995626449585,1.448799200216635
0.24344297647476196,0.30248037934516836
0.0018733978271484376,0.002970243520628047
